"","primerid","test.type","value"
"507","TTLL1","hurdle",0.165788632071888
"508","MTMR3","hurdle",0.122381109631855
"509","LGMN","hurdle",0.530842288721327
"510","SGK2","hurdle",0.317760442711077
"511","TRIB3","hurdle",0.317760442711082
"512","SNPH","hurdle",0.933921365413641
"513","ADNP2","hurdle",0.494690982574384
"514","CSTF2","hurdle",0.494690982574336
"515","VSIG1","hurdle",0.0494756477537428
"516","TBL1X","hurdle",0.285680783171283
"517","NKAP","hurdle",0.384452952160443
"518","PRPS2","hurdle",0.428974845205785
"519","CCDC22","hurdle",0.47916670617696
"520","PCSK1N","hurdle",0.317760442711078
"521","CD40LG","hurdle",0.00326707756597511
"522","TIMP1","hurdle",0.00604410931994479
"523","FLT1","hurdle",0.31776044271108
"524","CCL22","hurdle",0.31776044271108
"525","CRISPLD2","hurdle",0.0494756477537452
"526","MEFV","hurdle",0.317760442711077
"527","MTFMT","hurdle",0.867479350966191
"528","RPAP1","hurdle",0.494690982574312
"529","TJP1","hurdle",0.317760442711077
"530","PLAT","hurdle",0.0494756477537433
"531","STMN2","hurdle",0.933921365414066
"532","TRPS1","hurdle",0.892376802303683
"533","PYCR3","hurdle",0.122381109631856
"534","NEFM","hurdle",0.122381109631856
"535","IL4I1","hurdle",0.186786575876454
"536","TIMM44","hurdle",0.502267927130958
"537","EBI3","hurdle",0.122381109631855
"538","CEACAM5","hurdle",0.31776044271108
"539","SLC5A5","hurdle",0.31776044271108
"540","CRTC1","hurdle",0.000581190060409008
"541","UPK1A","hurdle",0.317760442711078
"542","TMEM59L","hurdle",0.317760442711081
"543","CAV1","hurdle",0.0494756477537433
"544","CPVL","hurdle",0.0494756477537433
"545","ENG","hurdle",0.0043413440618374
"546","NPDC1","hurdle",0.00347270273866904
"547","CXCL12","hurdle",0.317760442711078
"548","SPOCK2","hurdle",0.0340194076134162
"549","ACTA2","hurdle",0.128453592432608
"550","LIPA","hurdle",0.72213243778789
"551","SFXN3","hurdle",0.970490190918002
"552","MTPAP","hurdle",0.871097544820281
"553","KRT23","hurdle",0.317760442711081
"554","RAPGEFL1","hurdle",0.31776044271108
"555","ICAM2","hurdle",0.0493211214297899
"556","VTN","hurdle",0.317760442711081
"557","CPE","hurdle",0.317760442711077
"558","CRYAB","hurdle",0.317760442711078
"559","VWA5A","hurdle",0.192443730221189
"560","ATG2A","hurdle",0.189475572939049
"561","MS4A4A","hurdle",0.317760442711077
"562","CCND1","hurdle",0.494690982574361
"563","MDK","hurdle",0.317760442711077
"564","KRT18","hurdle",0.828787832420527
"565","MGP","hurdle",0.49469098257433
"566","RAB5B","hurdle",0.286009317274949
"567","BACH2","hurdle",0.305703173970977
"568","PHACTR2","hurdle",0.305006401522138
"569","EPM2A","hurdle",0.122381109631855
"570","CCR6","hurdle",7.90728496346693e-05
"571","MRPS27","hurdle",0.632989803950535
"572","SPARC","hurdle",0.928806138387772
"573","CSNK1A1","hurdle",0.112596438139566
"574","ACTR8","hurdle",0.31776044271108
"575","CISH","hurdle",0.107484142320659
"576","MAPKAPK3","hurdle",0.10647523081262
"577","VIPR1","hurdle",0.0143813421672315
"578","CCL20","hurdle",0.568162369158499
"579","ZAP70","hurdle",0.0203905333345192
"580","CYTIP","hurdle",0.0573694899546008
"581","EFEMP1","hurdle",0.494690982574326
"582","IVNS1ABP","hurdle",0.674657101019704
"583","HPCAL4","hurdle",0.317760442711077
"584","SLAMF1","hurdle",0.018836360475793
"585","RGS4","hurdle",0.317760442711081
"586","TSPAN1","hurdle",0.933921365413436
"587","HSD11B1","hurdle",0.317760442711077
"588","CENPF","hurdle",0.536840494540846
"589","PPP1R8","hurdle",0.275511831956006
"590","MUC5B","hurdle",0.317760442711077
"591","APOA1","hurdle",0.317760442711078
"592","UBE3D","hurdle",0.300442698375603
"593","ALDH8A1","hurdle",0.31776044271108
"594","SPP1","hurdle",0.494690982574297
"595","PCDH17","hurdle",0.317760442711078
"596","IFIT3","hurdle",0.92864882092094
"597","IFIT2","hurdle",0.632989803950509
"598","TEK","hurdle",0.317760442711081
"599","GPR31","hurdle",0.317760442711078
"600","KIAA1217","hurdle",0.317760442711078
"601","UFM1","hurdle",0.462670642698532
"602","TGFBI","hurdle",0.514807742201962
"603","BCL2L14","hurdle",0.122381109631856
"604","RNF2","hurdle",0.704506080093512
"605","SV2C","hurdle",0.31776044271108
"606","FKBP9","hurdle",0.122381109631853
"607","RBM19","hurdle",0.106526674354894
"608","MMP19","hurdle",0.317760442711077
"609","SARDH","hurdle",0.0399664774173044
"610","PLP1","hurdle",0.049475647753743
"611","G0S2","hurdle",0.326915278671342
"612","SLPI","hurdle",0.122381109631855
"613","GDAP1L1","hurdle",0.317760442711078
"614","LYPD3","hurdle",0.161154048516108
"615","GNMT","hurdle",0.933921365413198
"616","RREB1","hurdle",0.489354277245851
"617","RUNX2","hurdle",0.299623176011127
"618","LRRN4","hurdle",0.31776044271108
"619","MAX","hurdle",0.0106956378048066
"620","TMEM115","hurdle",0.405215154718949
"621","CCR7","hurdle",6.72037332197158e-05
"622","CFP","hurdle",0.317760442711082
"623","OMG","hurdle",0.122381109631857
"624","OMD","hurdle",0.317760442711078
"625","FGD3","hurdle",0.322342282473085
"626","TRAF2","hurdle",0.820999121321165
"627","ATP13A4","hurdle",0.494690982574312
"628","APOL2","hurdle",0.282420911733764
"629","APOBEC3A","hurdle",0.317760442711077
"630","CDHR3","hurdle",0.122381109631857
"631","CHN1","hurdle",0.00142619925501487
"632","ELL3","hurdle",0.317760442711075
"633","LOXL1","hurdle",0.0494756477537439
"634","RNASE1","hurdle",0.169765006493376
"635","FOXJ1","hurdle",0.0494756477537429
"636","DOHH","hurdle",0.603346452160989
"637","GAMT","hurdle",0.049475647753743
"638","APOC1","hurdle",0.772811312647291
"639","NDUFA10","hurdle",0.210791781702823
"640","ZC3H4","hurdle",0.201228263020304
"641","RGN","hurdle",0.31776044271108
"642","TEX101","hurdle",0.317760442711079
"643","IDO1","hurdle",0.794974198570044
"644","NAPSA","hurdle",0.31776044271108
"645","NAPSB","hurdle",0.31776044271108
"646","PDLIM4","hurdle",0.122381109631856
"647","ACLY","hurdle",0.742359135075517
"648","TMEM204","hurdle",0.000234553782785777
"649","FCRLA","hurdle",0.317760442711077
"650","INPP5K","hurdle",0.470854043866512
"651","HAPLN2","hurdle",0.317760442711081
"652","ZSWIM3","hurdle",0.691455793593495
"653","COG6","hurdle",0.169880308768119
"654","SFTPD","hurdle",0.31776044271108
"655","GSTM5","hurdle",0.933921365414066
"656","GSTM3","hurdle",0.008412201395302
"657","IL2RA","hurdle",0.262350855940627
"658","SDS","hurdle",0.317760442711077
"659","AVIL","hurdle",0.49469098257433
"660","ITGA7","hurdle",0.317760442711081
"661","AGAP2","hurdle",9.44054113557727e-05
"662","USP37","hurdle",0.925068945254648
"663","LMO7","hurdle",0.000581190060409005
"664","EDNRB","hurdle",0.317760442711081
"665","IL10","hurdle",0.494690982574343
"666","IL1RN","hurdle",0.251068622043147
"667","FAM8A1","hurdle",0.632989803950318
"668","LRRC32","hurdle",0.317760442711078
"669","THBS1","hurdle",0.621732988866879
"670","DUOX1","hurdle",0.317760442711078
"671","LOXL4","hurdle",0.317760442711077
"672","CH25H","hurdle",0.122381109631857
"673","ANXA3","hurdle",0.122381109631855
"674","RBM26","hurdle",0.291904443420696
"675","ESR2","hurdle",0.0494756477537431
"676","SLC12A6","hurdle",0.560273249062488
"677","HAPLN3","hurdle",0.171813490575931
"678","FTO","hurdle",0.935531604228965
"679","IGSF6","hurdle",0.451205677746489
"680","CDH11","hurdle",0.317760442711081
"681","DEF8","hurdle",0.803653436419626
"682","RANBP10","hurdle",0.494690982574339
"683","SLC14A1","hurdle",0.0284603416342615
"684","TP53","hurdle",0.932690779487664
"685","IGFBP4","hurdle",0.330698632556433
"686","BCL10","hurdle",0.0435890051270077
"687","CYP4B1","hurdle",0.933921365413692
