Gene,SimData1,SimData10,SimData100,SimData1000,SimData1001,SimData1002,SimData1003,SimData1004
ABCA4,0.0,0.252876996546009,0.263036419748539,0.0,0.0,0.0,0.0,0.0
ABCA5,5.57616426422525,12.8160148978408,12.454855772989,14.0115139555184,17.7507871471525,14.0059451870094,15.9447389993166,7.23311076264887
ABCA6,51.6186812816394,19.7217359130625,2.94686433735476,9.95984316561106,2.55829163791132,2.15393886801517,0.0,5.11326067785185
ABCA7,53.8800341704785,20.5783085856254,31.8314563665403,34.3058540903887,49.1033129738622,12.8346258636742,7.2588856002944,89.8915238315086
ABCA8,1.67145551990938,2.37569907102077,3.45222748819874,0.0,0.0,3.95532666802859,0.0,0.0
ABCA9,2.34931019485192,2.8264486359789,1.45758673792784,0.649399280355858,2.11777767706065,4.5609823658232,0.616144358938161,2.10604387440079
ABCB1,6.81849703560556,1.52598460383802,2.8142121480821,2.34317737968378,0.917289637920757,0.391829867838049,0.0,9.29640501313376
ABCB10,19.3921689557318,9.95742929564751,7.72188177343157,10.9609787482181,10.7276568720927,6.02199827955595,7.92580088532402,12.2684141062365
ABCB11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCB4,0.688540681949731,0.619510591382428,0.519091318881116,2.21737825532707,1.03021878830118,0.506028329949762,0.0,3.90589582462685
ABCB5,3.80102247166621,4.58414179346139,4.82616873314949,5.52993354450438,4.32354110716233,2.25204597174907,3.5227759003643,4.16688623640616
ABCB6,5.76273154504987,24.340272714126,28.9466348615081,24.2875775397008,27.120733416681,21.9131961355728,37.3627333781356,1.48928092369979
ABCB7,17.731951423543,16.5542475688544,18.2024456651122,12.305814983706,12.9252252949572,14.5910648021617,16.8167498414771,18.2374167975599
ABCB8,15.1014971072447,28.5746200380234,29.2783929604729,33.9594813864112,34.1505775642628,38.6309807413174,43.8521233565553,14.440823109379
ABCB9,6.62337961564686,15.3981268082966,16.1316827960752,12.0105151838635,15.5137337334417,13.9296816385701,20.5726228908841,5.25253793729041
ABCC1,42.8708063843706,28.4684035717096,19.9651213365329,23.3473671545781,24.1769727515606,20.869462064667,13.8500485221251,35.4401316179242
ABCC10,17.1344875391986,15.4941981948697,15.3692281837456,12.8609390380945,11.9284080224531,15.8774858930402,12.6231058762005,15.1182943956862
ABCC11,0.0,0.11359326495285,1.04214144248011,0.0,0.0,0.0,0.0,0.0
ABCC12,0.0,0.0937875408888308,0.0,0.0,0.0,0.0,0.0,0.0
ABCC13,0.911462167561511,0.247830089772013,0.0,0.749964867201876,0.0,0.721820489534832,0.0,1.83475984651294
ABCC2,0.0,1.08096980713601,1.93545724379787,1.17734961611731,1.92032631530849,0.75451982298683,0.74478078094959,1.95241415243136
ABCC3,23.6582705447628,20.4537837843448,16.4283638024818,23.4113950871589,18.2681862893811,19.2668214187494,12.9077067240381,28.2253361293885
ABCC4,6.77410321077949,3.61212163753057,2.36424946383613,1.72893562617645,3.2987569264837,3.35682508734885,0.897752656254552,9.91654314334431
ABCC5,15.2633207699306,38.1731983710762,33.3487145856015,46.1783148982705,52.3481207591513,43.4290981007172,46.488636318759,29.9826133472345
ABCC6,13.3174040057794,0.469385838661893,0.763876843276537,2.16809511869772,3.82285860023346,3.76331366946616,0.398021878532806,3.8524176270815
ABCC6P2,0.0,1.16583840337808,0.0,0.0,0.0,0.0,0.0,0.0
ABCC8,0.0,0.921969752277379,0.995944040907077,0.797150028711242,1.97768909776853,0.383149797001055,0.378204649021438,0.0
ABCC9,25.9103442989815,27.4459321308296,27.0921124243958,21.5390600264299,25.5603477873585,24.7743878126227,28.4632189037807,19.8249776791186
ABCD1,35.2504100512968,17.013797027383,17.9389792118332,27.6543853314403,14.5651340224628,20.138037443162,18.3616819017441,27.8915090712348
ABCD2,3.12018958345628,0.938804453849168,0.365112083270903,0.370163328048303,0.0,0.0,0.0,4.60808534096294
ABCD3,17.3649280895627,41.1924577366448,38.4395591242086,20.0388395999957,36.5038660947548,51.911215985062,54.6905079499682,11.3966255672212
ABCD4,28.1988344893093,25.3160702469734,21.9161312814354,21.611990177763,15.1338058296779,23.9266243655502,17.9715514174134,53.7677111767008
ABCE1,21.7773844008335,39.7136656782335,45.2206013994791,41.7922654316182,46.9483300093088,40.6280114763168,45.7692887285711,31.6454991047454
ABCF1,49.287407057433,70.6494613958579,86.8277411031325,67.1458638212045,70.3590024205265,75.1482708531674,80.2777910519615,36.1324801203309
ABCF2,9.04268893501864,42.391236548033,36.9927551090526,42.2038881501592,48.6619665835468,46.9151683959404,53.4369735802228,13.6884652375735
ABCF3,60.9710933804119,60.5246638706562,60.9685139899273,50.1374094173968,47.4961116928997,73.8904116104809,68.333021021407,50.916615731775
ABCG1,41.7466338324543,20.8679796053865,12.5999290386901,20.4876486935859,17.5091104183617,13.8609769103139,7.15432781100941,22.4777535840416
ABCG2,1.97766696238358,22.1605196234207,24.4801296073718,20.7536235031318,30.9637109524787,23.0433008485176,43.2091801419158,0.0
ABCG4,0.0,0.0613273654868871,0.0,0.0,0.0,0.0,0.0,0.691882272315666
ABCG5,0.0,0.319135307720537,0.0,0.0,0.0,0.0,0.0,0.0
ABCG8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD1,4.86906753558187,3.48922274921232,4.51385092466163,3.85785871428254,4.56021645456422,2.33959088126313,3.20718887837221,0.934170646354965
ABHD10,6.53352203176566,15.5711563462443,12.3885965696915,14.1327542366414,19.9828435536985,18.1236874961712,12.6723904248505,10.5699560917345
ABHD11,25.404115892131,70.5931535856997,98.2302095635558,81.1298319304178,83.0988669947717,105.222986661547,112.70150128512,28.4558068325071
ABHD12,38.5224107222378,105.139421461729,112.323736990803,121.509275554614,96.8823145927571,136.215550547681,119.867036461584,29.1188161021811
ABHD12B,1.87491860465843,0.972719115820614,1.594698220332,1.61770892359909,0.0,0.0,0.0,1.91491468156818
ABHD13,12.1288846588295,8.63841149622884,7.35989339018598,7.8348143729439,4.74641300704131,2.15181095342875,2.47803437891874,19.0400099546899
ABHD14A,17.0572719795657,10.7094923216888,12.8110279243676,12.9992806515469,15.076238909202,12.516564285632,8.24409929613508,22.6275918275226
ABHD14B,52.2390608856156,28.0537671429349,23.8542209096011,30.0020308311094,20.1352779465505,14.4908730248865,15.8952044483446,70.6596669472936
ABHD15,20.6552425377176,14.6837703491461,8.93171700372165,11.3211613848983,10.3430721911906,11.6140895373216,11.4645382975707,22.1960072147989
ABHD16A,56.251271320869,64.7232508806681,58.5201315294033,65.2526624133362,54.2523428532076,52.6424448156666,57.7334794331649,39.8781547427086
ABHD16B,7.19079591950216,10.3472891117048,13.2993826250193,12.2626078742809,18.0106435003567,14.1612146764834,10.4846655604262,2.94853501488527
ABHD17A,185.217861283354,95.3921439445878,84.0408061223225,59.3645466797796,55.5447746546963,36.7798088078418,29.5398198120363,198.571849775341
ABHD17B,16.0338334382446,11.2338003146427,6.76936317653784,7.24613389468222,5.80297467219069,13.2181616211402,7.82931135279289,31.1855457221197
ABHD17C,6.32864762953541,14.8247094082937,19.3115690849241,13.3524208960676,13.0714107963234,21.4068207393402,21.1315599003147,0.0
ABHD18,17.2322753472334,15.5720933027802,22.1466020112746,4.63117234350894,13.6974340449977,28.2989540171819,17.8247223691613,18.8636420617446
ABHD2,31.0841230576678,30.6334266198399,26.3301928577425,28.0931683224806,27.3126798566052,23.1479441775908,22.7674569122453,31.3146701872059
ABHD3,46.6813926593093,25.9804281278986,16.6426800102286,31.0305376177683,21.2071839858929,13.5663544469676,23.5511278271227,42.4950658785279
ABHD4,19.9420960355564,18.8890143789534,14.8039326553727,9.17400292385744,17.3602597817884,21.3421184808463,14.7493983518763,28.7842849352469
ABHD5,12.0094227460515,9.73472975904426,6.92222364417676,8.49547240843014,7.59086077920174,3.90565636230825,4.90665920802647,10.1163283315409
ABHD6,6.2344116276417,2.48811125083481,1.01657657314836,1.03096198456961,1.0093513466787,0.818455121891827,1.66461773322593,2.13754933535435
ABHD8,9.62400727170049,7.24040227063679,7.03549606463693,3.05786110961115,7.98331611471577,0.980647730266239,3.87220641850338,4.94267329086338
ABI1,68.8087270982988,46.9567969344724,35.4702775594838,35.7313967564789,33.5927373882158,30.7869413375972,33.6543125717358,71.6788768807728
ABI2,7.66868746592164,15.8798332298275,24.581601635437,17.7711984003583,22.5360044134716,15.5028591556227,19.0828920092305,10.1770633921637
ABI3,46.4319006217484,14.5491605500726,6.96046145414879,14.1177849006502,5.9810263639342,2.93876340820496,0.0,42.8057254864814
ABI3BP,0.0,0.0749631912037833,0.0,0.0,0.0,0.544896339857887,1.21128852283245,0.0
ABL1,22.1031764842673,20.7248908582639,24.6204067719665,20.4278321703732,21.9567447836678,17.7041355667533,20.5494408573941,16.6126630731554
ABL2,25.0383954203669,12.9240481639404,4.29773150349159,4.96263766993867,4.76901315849928,5.73051995327547,5.80552522143236,11.5626397676798
ABLIM1,66.4935721191866,23.3573550128986,18.9963284100122,23.2818989904286,16.34246275773,19.2052712048568,10.0896391642601,73.41988693315
ABLIM2,0.0,1.15236826864813,1.14109794458962,0.0,0.0,0.776132380066932,1.3014552693666,0.0
ABLIM3,0.0,2.73480546446855,4.1036772275857,4.02439711334754,4.12918924095116,0.886350390187585,3.07949451056486,0.0
ABO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABR,80.9927564535575,65.6682161742296,51.8526715491144,57.6215131711151,51.2007857229441,55.3836358532416,46.6069101445255,66.0584409886449
ABRA,0.0,0.168943774524871,0.0,0.0,0.0,0.0,0.0,0.0
ABRACL,58.3928718385244,83.9041187270484,112.757968737874,92.7916250919592,103.083800694933,92.4929367847075,109.106581532886,48.4887918733247
ABT1,32.1493677120932,27.8154026876486,26.7931313286204,23.4233818963579,23.848196884236,24.3356049973703,32.0304111257621,50.1432203758532
ABTB1,101.915459087821,39.8546725508818,41.2845691696194,61.0671226661242,35.9367965908368,28.6428706677869,9.50834970197161,170.415788864688
ABTB2,2.31773891167031,12.7780979543698,14.7643332616628,15.9351983748597,15.1229978558376,20.4268421073504,22.4546403705301,2.99169006917967
ACAA1,92.0054535092669,56.137406132969,63.0342468282407,51.3622742008397,47.9221930960282,52.3509091381053,48.9629433903323,94.2502978811755
ACAA2,36.7244811530887,45.6104564531641,56.6160360977012,37.431051454224,62.5003692695051,52.6501394458449,47.5697599962935,44.1344468950196
ACACA,8.06534602292568,22.2563446255313,24.538233491406,18.8615678391681,26.9679611754127,29.5113532664314,24.5305439577536,12.8209751804544
ACACB,3.2847649513995,27.558898129947,28.0373076142588,34.7217316129496,28.9885393365503,26.9114434160019,34.652058207265,7.14469603647384
ACAD10,12.6598478545466,15.9100644884809,17.5051105537588,12.4877297903842,15.196609684131,13.966912289893,13.2667538996758,24.7978027250218
ACAD11,19.5636051351203,12.3092128053887,9.54744786305166,15.5084815758609,5.85185438599117,9.6776076091268,5.3074356575975,20.6880106254472
ACAD8,36.7678541619792,28.9491743778044,28.8897547008583,25.156445430338,21.1509441633466,30.2627574583286,18.2753970094453,44.2105360696965
ACAD9,33.5402822217138,39.2948811436381,56.2086059918571,35.869466200186,30.7220795876915,36.2441352139365,45.3468950327707,19.4567855698347
ACADL,0.0,0.0,0.0,0.0,0.0,2.13170386747048,0.0,0.0
ACADM,27.8998574380182,20.3488286061745,22.883567151972,31.213265580516,17.391186691193,29.2209304768195,18.3099996035517,20.1219753054099
ACADS,15.5820451532223,13.1370574265071,14.4095272326345,11.2415857556176,8.80528917662551,14.0619878572666,18.7753902896051,10.8565056522493
ACADSB,10.2450619766157,12.608564202388,14.1624111307411,14.7342493737441,14.0697591039466,9.67262350972118,8.55589764657542,13.6997991176224
ACADVL,231.333271181761,256.587412241882,224.648733784009,262.527565377435,241.081213074015,248.242519648757,263.248467729141,208.411883550058
ACAN,0.0,0.405502922871717,0.477929507831998,0.0,0.0,0.46939633724073,0.0,0.284900705714691
ACAP1,86.8529223019509,40.3690379543945,29.5166392003077,46.5601917317319,35.8114784844005,15.1945618614695,3.15769978236785,173.672973370524
ACAP2,31.729528543279,27.9378863025553,23.2283916375485,28.2934376253126,22.7235098267897,20.8042909139354,23.7769481062958,35.9619017050511
ACAP3,50.5324113305651,33.9272187713427,39.4924640003576,37.9640391983546,32.0835894255511,37.3956762198067,35.2019405820306,60.2335193956986
ACAT1,10.1793995951255,19.3940644679072,24.5576377616504,29.6530865368287,29.1134720226197,21.0846749535572,28.2305690157216,23.1854844702101
ACAT2,10.054336863367,57.105963760291,55.4366663035461,54.5167340232592,51.1629294620007,72.6740865295079,61.4951166037941,16.5373575034117
ACBD3,26.5063203345428,40.8992265080921,34.7259451161114,32.9380959797009,44.4661364873142,39.861074645861,43.6592691313059,26.6464289718752
ACBD4,10.7486606131688,9.74100251552387,19.1013519023271,7.60623714852004,11.0286810584978,5.09585474868016,9.11451647123268,20.6350434745974
ACBD5,28.2272608681824,28.9947246754343,18.4063201367969,28.080002111052,23.9069546334701,24.2236789659694,29.3220484712558,22.1814707754576
ACBD6,17.5882385091037,48.1578706104421,39.1485960273569,39.7089988182854,41.5669230218957,46.129319297877,45.5383774930238,36.0106214900309
ACBD7,4.35572580545473,8.70282301973178,10.4944860854004,4.15215359178917,13.0565540851683,12.1553991462831,10.3461188190978,3.66606728868234
ACCS,31.9816876374972,21.0190319179523,21.9449401131639,19.598869532673,22.8552468930325,17.6802164412953,7.42268257613983,25.8985064545803
ACCSL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACD,17.0914880939326,17.8368833932545,20.288323872352,7.68579009698866,10.6747279673374,15.617482040714,21.0371840391407,16.5327353699649
ACE,87.2574925714017,29.0633282035112,11.4001650670581,15.6042513049867,15.9964590617506,10.6330981545393,0.982913674478729,19.0273553028477
ACE2,0.0,0.192410648334203,0.0,0.0,0.0,0.0,0.0,0.0
ACER1,0.0,0.684893753506075,0.0,0.0,0.0,0.0,2.10705366062749,0.0
ACER2,3.45798342184817,4.63656728069922,4.98531404439183,5.77729048135361,2.82752699884481,3.47255177902717,4.11341320421833,0.0
ACER3,10.7289449186833,15.1129100053126,10.2352859278334,11.0300645018989,12.3988894440338,12.1573336140889,15.3867451804642,7.36053741704633
ACHE,0.0,0.756421173692196,1.36958758094889,0.0,0.0,1.06707633806411,0.659157258429804,0.852948291535607
ACIN1,132.132098810912,132.541362974594,105.022973141853,138.736588454857,115.708383995214,124.094516653008,121.831586082765,138.169196636588
ACKR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACKR2,0.900620582249305,2.71855508922859,0.733039240919866,2.15129770925058,0.0,1.48414645907932,0.0,4.96003411494228
ACKR3,9.57896735239916,115.388096180581,115.812659160737,141.993451009903,128.495808190757,143.244257252615,160.866323626366,3.91796739263122
ACKR4,1.12484225798155,0.394830545665377,0.0,0.951076762203619,0.0,0.0,0.0,2.31231594865344
ACLY,49.5792529764066,93.4312713601662,99.8816415267438,95.0153379579407,108.613752111895,103.481408054401,107.621567740498,47.2563743754224
ACMSD,0.0,0.583983873651488,1.83837632328728,0.0,1.82702390105407,0.0,0.0,2.18647353901232
ACO1,8.19692084670287,17.9968644834246,14.0742372543506,14.2703133620761,19.5915733527766,19.6701579562655,24.9215951010897,10.4856334023669
ACO2,58.5134450249097,60.2573136533787,57.490717490913,55.4275954375142,66.0899094585976,49.4438591948349,63.5182035754718,58.4735086458609
ACOT1,0.0,4.24240130734161,1.58161566991723,0.0,2.24769564676198,2.08061115895174,8.17832595797819,0.0
ACOT11,3.91882858676943,2.54234622831879,4.42056314951414,1.32915455963699,1.95942214764825,1.27814612035847,3.71240947980916,0.0
ACOT12,0.0,0.115771208553309,0.0,0.0,0.0,0.0,0.0,0.0
ACOT13,10.2557107537345,13.8667928494711,14.1437914731256,13.5080452883463,12.9151318041724,13.6268463931782,15.5323033505492,8.96298679233657
ACOT2,17.37731877845,30.4431871456161,27.8110286379946,30.2838626023627,35.1169442493994,42.1179158219241,43.1429006990584,23.749475603465
ACOT4,0.0,12.6724219156345,14.6900134826371,18.9637672156335,10.6115363640642,16.9492379535833,16.7320872210751,1.62019973051712
ACOT6,0.0,0.251672854816933,0.0,0.0,0.0,0.0,2.34399904312737,0.0
ACOT7,19.1263134143044,40.0354294372447,52.7587601405465,50.0368660323442,60.6218458834468,45.5436307216053,65.0438654726607,25.178021466542
ACOT8,21.3751811441662,29.1166646521097,22.7086298034678,38.8780532454927,31.8736788402302,28.9417742552933,26.0400375021652,14.9290594826052
ACOT9,63.8985657982203,46.5097764961767,30.5213291474244,30.6305728366508,29.3759935110311,27.8279681756137,23.485206760321,33.9504559809823
ACOX1,11.8113739907541,10.9336837553095,8.35597132016062,10.2577034706283,9.47311626183015,10.7673957483671,7.77021989487724,12.5612330759151
ACOX2,1.07949784971185,0.886568844413559,0.0,0.0,0.0,0.0,0.0,0.0
ACOX3,11.4044343405165,12.6925907809952,10.8780782639537,11.9391794936216,13.0613173055386,12.4944430773111,9.3338025988093,8.83851853047693
ACOXL,0.0,0.969525552023283,1.32100854248769,0.0,0.815692415621408,0.850258910541948,0.795681253698783,1.0774465622717
ACP1,52.6312960180261,116.966862292536,168.76977935883,137.330983140706,105.067988186206,125.842365211689,147.568609211865,101.596991611068
ACP2,37.2806913738886,36.1697095223063,29.9244221832706,30.7438408123179,31.979127466429,35.6000224099542,25.5464872685477,23.9683027322371
ACP5,171.85679918931,55.2716763773491,23.8267736507518,35.132577955205,35.0635167942453,13.235287350833,0.0,96.3560373988776
ACP6,4.22994074585155,5.55461515218075,9.77794470077119,4.80528273169618,2.89899685230171,8.09240227602633,5.06555841111005,7.22864194321076
ACP7,1.54972660897262,1.93027739331401,1.58199010544515,2.93503317164058,2.57753731640771,3.07300452256609,3.13725641067742,2.15209713128885
ACPP,12.8082395531418,6.16378382980164,2.4639332785923,6.35991631682308,4.78246604884449,1.21806610199828,3.38703145779013,18.031487692423
ACPT,0.0,1.07038751033731,0.0,0.0,0.0,1.63620700784012,0.0,2.00488161317877
ACR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACRBP,9.99842868818691,2.57503685660093,0.0,1.21757403639075,0.0,0.0,0.0,20.5104957165851
ACRV1,0.0,0.765950100778585,0.0,0.0,0.0,2.40238143039597,2.37187430202489,0.0
ACSBG1,0.0,0.198122793690959,0.0,0.916936469778137,0.0,0.0,0.0,1.11619752970943
ACSBG2,0.0,0.363224933395923,0.0,0.0,0.0,0.0,0.795733526911554,0.0
ACSF2,26.4189520035418,31.0477105984327,46.5253730558926,34.891367518437,29.5420597869431,31.9984871451676,40.2979879126767,14.0231214308171
ACSF3,21.2371387366752,20.2256625583532,14.5517106144623,16.6014925921548,19.0999579760527,31.2199548870992,19.3963165111377,32.8490027162704
ACSL1,140.050356659184,55.8168979718269,52.9842269327919,58.3659475541958,38.8687855021111,22.9058097890868,31.905501719048,87.783402592379
ACSL3,22.3617920781435,65.7676804962922,72.4625788072905,72.614888044793,54.7002670240345,75.0136546523262,64.7350557863418,15.7451215593123
ACSL4,43.8240526221728,15.9953964769784,8.81515413813183,11.5879183543841,10.1162408325541,5.57388336402385,0.0,41.506645332174
ACSL5,31.3589187952654,11.0863579407691,8.58489552866289,10.7851344119452,6.97220918110057,6.85051946157154,0.0,43.7376655002067
ACSL6,0.0,2.21148540119869,0.818826958977884,0.830336592987586,0.812824276498406,0.0,0.0,6.0049463089133
ACSM1,2.98249167078352,0.32013736521725,0.0,0.0,0.0,0.0,0.0,0.0
ACSM2A,1.84196934220385,1.21422333619368,0.75915782097168,1.53960754710539,0.758345510562593,0.740377725403958,0.738156855792083,1.79407030860994
ACSM2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSM3,1.27099696280539,1.00262599989521,1.39645162809719,0.0,2.0268863595937,0.0,0.958731631700937,3.38019912376163
ACSM4,2.93685166373429,0.534849601652132,0.0,0.0,1.22699422640079,0.0,0.0,0.0
ACSM5,0.0,0.0,0.0,0.0,0.848242222252208,0.0,0.0,0.0
ACSM6,0.0,0.170209626539668,0.0,0.0,0.0,0.0,0.0,0.0
ACSS1,45.5166556788279,15.2453282980855,11.8333881075101,20.9987136666253,9.54327087605233,9.37645648864826,5.08540518635038,54.2293908810848
ACSS2,27.6235503683148,17.034751399128,18.3395236743418,19.2848172636656,17.986543873483,15.9554904625048,13.0762745093935,18.6381580387157
ACSS3,0.0,16.2000655339459,21.5473539842933,12.2898773798394,23.1399515164062,17.305190527189,23.577684891959,0.0
ACTA1,3.50527922657218,0.318665812250049,0.0,0.0,0.0,0.0,1.43166102413536,0.0
ACTA2,11.2955405807624,6.39500865367955,6.40617206099045,0.0,3.66128336067072,0.0,4.63299757542554,11.5356867106905
ACTB,5353.18754831519,3914.66627572705,3268.07759933279,3718.38011171917,3548.02929061503,3106.73743078753,3178.64190869058,4295.28387952524
ACTBL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTG1,1272.16380009299,2136.30506890492,2306.00482608303,2211.81396035223,2232.27747667619,2475.55272066847,2367.51397743651,1210.43635743143
ACTG2,0.0,5.79182677795364,5.10262582994103,2.43129233472315,3.83197676494241,3.76805880520164,8.20215572475687,2.28473078368473
ACTL10,0.0,3.96725933012533,6.23890149879234,3.16363307687655,3.09736343282503,4.05845656052423,5.00793287590038,2.55318929117561
ACTL6A,15.094195372881,80.6404244676474,106.318131518964,91.0833063239889,102.624830389247,109.31404469421,113.340257217704,21.5296931764933
ACTL6B,2.92151608795442,0.154645439326998,0.0,0.0,0.0,0.0,0.0,0.0
ACTL7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTL7B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTL8,0.0,0.74743136393711,1.14729315059696,0.0,2.2786225561666,3.35912369027108,4.42135924615224,0.0
ACTL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTN1,88.9185132621448,128.586633318965,153.939726988752,143.246951452673,142.087804950557,185.145114407502,155.010985152729,77.6219854225418
ACTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTN3,0.859505681328743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTN4,124.292084626052,205.567212878731,236.717119560699,208.138297188724,213.501599840096,235.539320739231,225.17731865597,95.2594447560704
ACTR10,27.2969915060921,34.3015346027933,33.9571041654572,36.2215971485679,31.1913815451805,45.4132248330475,39.1207042511264,19.0415998777428
