"","Monocytes","T cells CD4 conv","T cells CD8","NK cells","B cells","pDC","Tregs","Plasma cells","mDC","Platelet","ILC"
"TNFAIP6",28.7435068566545,0.309478207007609,0.198846042234467,0.760978414832406,0.458340152973844,0.593657956995562,0.369701410282316,0.172111767919487,0.571558342766112,2.94903152093552,0
"STEAP4",66.4180914706051,1.46976228124519,0.763089519712468,1.36265531414331,0.69417611098006,0.382020399032336,0.499235366850891,0.707069592940167,2.26955830204641,7.33197562004784,2.29534532563324
"ARHGAP29",3.67651511873102,0,0,0,0.074646362855969,0,0,0,0.0770864123247242,0,0
"AQP9",98.4954307952427,0.813634335610359,0.964153536334661,1.83138281519881,1.24045895347372,1.28817434728571,1.97199101106483,0.505087521623469,1.78262593617826,14.4000800101268,1.50491807226015
"S100A8",8865.25268638093,95.9371870889153,110.72431785111,142.0920422632,132.766834577377,91.2953899246999,94.210091404781,81.4474496900917,760.463249133814,819.379066232702,131.395532828145
"ALDH1A1",58.4812836443817,1.2654986693185,0.392810755171202,2.6398994803834,1.5692581511769,0.917000895810751,0.447572738992603,0.381488152430954,1.10228269130549,6.20798185435295,0
"CYP27A1",33.9937564590859,1.05601438485324,0.314875301169005,1.45377499634543,0.719022961471255,0.321844069242695,0.13438150910435,0.0567090169605331,1.34709165117725,2.87696277456352,0
"MARC1",27.3908457871816,0.0697131304681222,0.248782276442049,0.192853665425742,0.822568969171118,0.233249861094098,0.350637309341967,0.426638479821516,0.375340134910819,4.345503736935,0
"CD14",727.897682535405,8.67131815191729,11.0624200422101,13.0070382098866,8.89482134468141,8.12886021799124,7.46662396711957,6.76365803330353,76.1613689227728,63.9720855636349,10.2126861768201
"LINC02432",16.5999213148506,0.170989466385027,0.219235763942785,0.187900724928554,0.30024700205348,0.318597828273867,0.278151494695078,0.538319463532354,0.51005645671249,1.82041194229687,0
"S100A12",918.690945420965,10.6240757909831,14.0860855595023,18.0091710679493,15.2904683257952,10.2580026007886,12.3362395803362,13.3008681135235,66.364009047865,107.906892426935,13.9984352234285
"TMEM176B",185.840787999433,1.40729605250776,2.23621416457699,2.28200642526045,2.72657024554223,1.94017902913465,2.15234715689947,1.26061831998623,18.2071099374766,21.9370357452124,5.87649646298337
"FFAR2",57.7522924914498,1.05872678387975,0.581463411578656,2.01913788080861,1.82744939657048,0.932162269727512,0.335308753290722,1.80307409822935,3.6119374676659,5.73658969892821,1.91381330593894
"RPH3A",19.6484472207956,0.377951765594139,0,0.211082003715228,0.209943414682802,0.258648753004544,0.138513747489437,0.272628594903741,0.853251401410783,3.0467693396459,0
"PTX3",37.2354977707263,0.926070798945962,0.55955827270994,0.76782950786207,0.22209001196171,0.17985257128128,0.205924534603209,0,3.82303025482551,3.54566687075094,2.16203127162031
"EPHB2",5.69094545800006,0,0,0,0.230986343651455,0,0,0,0.615918454515666,0.112176424485855,0
"HP",9.15048217960034,0.0733810310034854,0,0.30165912518853,0.101812258195886,0.0796270523673679,0,0.248385494287133,0.621236526083677,0.870894231104857,0
"LINC00671",2.4390497949939,0,0,0,0,0,0,0,0,0,0
"S1PR3",27.1953998446433,0.687270625288523,0.547988526959961,0.379841010200383,0.901260729447937,0.599794610827952,0.166168162180125,0.122907801941452,0.30883471689703,4.41950346261853,0
"CLEC4E",151.99430473299,2.39505130291072,2.30620769466115,3.9163724620287,1.78034507298015,2.0919710740321,0.901841588723844,1.3030443010421,15.6474885755433,19.0218507610274,4.15792782058108
"SASH1",32.1215908755938,1.65238000955993,0.471740330766871,0.691726561042916,1.05088513881441,0.804064829362645,0.130667712008362,0,2.1240012583424,3.10716050479675,0
"S100A9",16792.4944190971,199.660328341812,230.649345753773,326.041522980678,267.516139215015,207.190022145737,173.339659912981,189.257275676307,2329.3168177404,1753.78012786894,265.582819588235
"BPI",5.32428737797506,0,0.0868281670573945,0.25890465586249,0.0556994457905146,0,0.29117432003115,0,0.0531336171217479,0.232833087214193,0
"AC245128.3",58.0942711798917,0.474527555734853,1.22035866207565,2.48691716569921,1.29790730871644,1.50569734751239,0.970402239589854,0.898326025328768,1.38288989693593,9.01310228399337,3.8825869789254
"CCL20",119.40746415015,2.82731390033667,1.86716633636589,3.13317927566047,2.43004711896679,2.44551108941943,1.4032220479927,0.723258053554498,11.4599263041408,14.4707579755412,3.42069293881421
"MAFB",286.600813786254,4.75375293069671,7.00689158415547,6.42300563784238,6.31236033046283,5.06630630346496,3.65431292291777,3.27932740379177,31.0820121792079,33.4033356406749,2.34398439843984
"FPR1",250.956929073906,1.90888638444051,3.2674340078255,4.36328113198811,5.38288086825097,3.59893347228396,2.05070770619026,1.61019860820703,40.6383546003639,25.4502408773394,2.78246719170218
"KCNJ15",3.54005742811193,0.180352178671773,0.103455410717981,0,0,0,0.129073894804775,0,0.0555211183073119,0,0
"APOBEC3A",261.81118714872,3.9272741026551,5.32662672135264,7.89908746297034,6.14306649859515,4.95936649707076,3.67742870612421,7.72188101033306,19.2309635073737,40.5046033579173,6.66705299687428
"VCAN",2103.06475990797,19.577622997892,24.5666492565166,33.2567047931158,29.7162362018583,24.257900557502,17.8216882515724,13.3204460490962,435.171328904959,176.462051332168,27.1235750111374
"CLTCL1",3.76581937513238,0.107526881720429,0,0.099014802713006,0,0.0820805785039165,0.160875160875165,0.0562258805029114,0.180785878714607,0,0
"KCNE1",15.5990585030219,0.25342486603011,0.578859873622796,0,0.14826762249782,0.0995150531942779,0.234683732384196,0.122311002653693,2.50937251336219,0.996040777471315,1.08800194969949
"ADM",24.7051710670558,0.311383234585034,0.656589292141084,0.923236823797161,0.636808952906826,0.657025293705478,0.475657918264449,1.09287083562516,2.11678442897791,2.45463940515158,0
"SMPDL3A",19.6197061067762,0.313767379972575,0.548280807136913,0.729099510611749,0.546465558649535,0.519315336121241,0.129474978960319,1.12868197118926,0.901608880567207,2.56762212512859,0.929084814294528
"SLC11A1",310.240477272109,5.73253931363718,8.47156702710334,9.90923242095355,9.33357314289458,4.61052211298814,6.82381838013831,5.51587272150272,19.426977192881,48.1023319405811,5.2872613274005
"PRLR",5.5471768026411,0.0907399845742044,0.09518370454978,0.327793233584274,0.0550600154168041,0.0400911351684651,0.0968429207824902,0.0614539009707259,0.106202994614557,0.460516050328378,0
"HAL",13.6921081875575,0.463896439185152,0.255850369295259,0.314717322315213,0.784179425250897,0.62822814889753,0.244603991582232,0.17712831422851,0.9730685847234,0.6038541410821,2.64093664621401
"SMIM25",113.578218150793,1.96209775943051,2.17553879499748,3.74517779643076,2.81308321325754,2.53182231389132,2.04761456697779,3.13868053053141,8.7551994907015,17.3639237982242,3.37718765133809
"SERPINB10",2.5035618476618,0,0,0,0,0.185193364558788,0,0,0,0.0712859994297094,0
"CCL3",1586.22865016077,21.8207839589017,35.6027045302784,180.086172142295,36.866249088762,31.3062294414764,17.9189505684713,20.5345983134169,63.8231358240561,207.863789946115,42.5206907428673
"FAM198B",95.3741868123708,0.713140859595021,2.10660095307216,2.39511489236851,2.21124231483346,2.1066906478631,0.562672825731659,4.79623021391531,15.8789080992079,8.56848788211108,0
"AC025580.2",3.83023512009756,0,0,0,0.108719286801479,0.212365441375058,0,0,0.40679463218496,0.0723577494338918,0
"TREM1",79.73209102221,0.908578463999872,1.30943031688579,1.77365980376193,2.6061214686007,0.837575596874865,0.409095421224859,0.546778948513906,15.0949790665865,6.79339617674607,2.0066204654414
"SERPINB2",7.60662134579769,0.0940955069395443,0,0.665754900854756,0.238877710139478,0.0400911351684651,0.333040480628271,0.184361702912177,0.0583241264506699,0.693722557177908,0
"FXYD6",16.2376266784734,0.0974516396238352,0.247463499133877,0.493876156193182,0.225363392120034,0.679765454441957,0.311965415678641,0.334704823348685,1.86981477227385,1.66781287122913,0.951369782212429
"ADAMTS5",2.62538441273009,0,0.0674559007049143,0,0,0,0,0.0845999639942557,0.168969192071903,0,0
"PTGES",9.46892216726933,0,0,0.215204595225183,0,0.298003870539071,0,0,1.53324701546873,0.986363605301713,0
"DNAAF1",24.8854928840802,0.246582520550203,0.453259150643341,1.53578721198489,1.09339697420934,0.0721391419770446,0.243626674756554,2.35681277519657,2.36301018826985,2.01927427271042,3.4634299821226
"NFAM1",71.3506604646528,0.860588459592291,0.89964493480577,2.41578149371346,1.06257913627005,0.588524734384907,1.20230230206031,0.713111379516281,14.1104056996259,5.9127096507924,2.24644890700112
"KCNJ2",31.1679068392434,0.066941125280315,0.38198423432958,0.986523913934328,0.670636471546664,0.626090600285604,0.361346609266746,0.486207385072542,3.14934547596352,5.36763573561948,0
"LINC01127",8.09012381597463,0.120076849183478,0.415536333679011,0,0.0925154963456365,0.186210498512956,0.421413563710616,0,0.720871890858565,0.565120444456198,0
"CFD",680.029444745723,14.3763898914395,15.664393689721,16.8768931120643,14.8924727119959,15.3743473468057,10.8119892737205,13.7743837048825,118.83094168964,63.0478783318439,12.0407638883987
"SERPINA1",623.030499896038,7.74652815972561,9.92574650038804,11.4022517076234,9.93294165813916,7.56840670485279,6.10524377321172,10.3778603494281,130.674334196552,64.4318031901186,11.9571606805755
"TMEM176A",81.5866753999827,0.875328355488777,1.33305416098093,2.21470940571182,1.74461946811189,1.97460884731469,0.880862405906055,1.18150295959827,9.87255239342568,13.2929922894328,2.62062632431146
"EGR3",41.3999322792059,0.444521435138426,0.988587574315004,1.21096780175552,0.562780747250277,0.567197210173862,0.25845048763307,0.277442537693852,9.18791684879162,2.91846109078272,1.05087495849044
"BST1",119.891909674581,2.55480548095365,1.59155289199191,1.78659901235733,2.53139864892861,10.0393631509994,0.689297611695764,1.11093840365105,21.9448765982513,10.6866085486683,7.72380149912478
"HCAR3",12.6605492587476,0.47629386833199,0.105719420657574,0.30680017442725,0.502874653979611,0.47204308661203,0.125478386347953,0.754882472701062,1.26714189752574,1.23756234621859,0
"DUSP6",196.778511485019,3.31829401726251,2.39044337270914,15.5450746550934,7.09580965419405,12.4704550045045,4.36308515567225,4.90628848864208,14.027601143585,23.8624360179899,19.7460571428998
"TCN2",12.3750319903194,0.2456645867888,0.106343382783004,0,0.0667935744581368,0.947420316334833,0.356975482110592,1.95646058679042,1.74287457232224,0.84307180354258,0
"LUCAT1",22.0254604802013,0.580233335717187,0.463304226561105,0.987332603116535,0.991063864804346,0.59076445928783,0.132301382549449,0.43500272735323,2.44985586948802,2.36468379097141,0
"CXCL2",139.342971927712,1.94622977702686,3.17755651712231,3.97752904494966,3.47470651083865,7.91672107373999,2.13902145230935,2.16938793900057,19.3593521355089,18.2596490509039,2.46223018115941
"CYP1B1-AS1",5.87431446422481,0.079459674215336,0.114409930781994,0.269300971967855,0.292399030287638,0.0483429838014745,0.270124257158295,0.414452877103608,0.309967937652663,0.275039482878975,0
"AL391807.1",8.56712475969376,0.1790290163896,0.413624690061049,0,0.0593700834149664,2.73778732641595,0,0.0854947254884056,0.0581885892176538,0.400477504574081,2.3689048079292
"TLR4",94.122940427761,0.899862582659649,1.73943809662691,2.04630540005593,3.05357540398402,1.98381855806837,1.15159935172913,0.73846013401818,20.3576358440557,9.00417153958918,1.32954678409224
"CLEC5A",6.5327890441793,0.143655222310426,0,0.114429568600525,0.0696039535045602,0.186397076846483,0,0.128958344133595,0.836269062093253,0.765250943700993,0
"DMXL2",251.456880220101,5.41177274548379,4.53560557914192,7.36390729984152,5.43646339749608,48.263109602061,4.6536725430902,4.41171045997263,22.9039718025102,28.7141671360056,3.56123530392802
"FCN1",2210.4401464482,27.9854231217371,29.4060265272598,36.6708139427617,33.4059451975517,28.3980848461827,28.3150634295779,21.4263358744542,602.145886270176,174.489254286434,25.5786567152854
"FBN2",11.6174073189765,0.203733079258247,0.160836349014875,0.244913355963303,0.271067115943529,0.444677224794726,0,0,2.03509469551271,0.990752896166303,1.50193449162522
"KCNJ2-AS1",18.7186751833032,0.398702102253123,0.450233203233373,0.477900709163135,0.0494890258085275,0.638704880830119,0.100326059694005,0.0688811686875024,1.07542881449403,4.36795678725374,1.02833685024536
"CXCL1",4.70961097392739,0.068369056165179,0,0.142969476016869,0.10355182768976,0.280637946179253,0,0,0.0846156884608351,0.748973036216827,0
"TMEM121B",5.18267906095997,0.096604356856495,0,0.258830030715702,0,0.118878217587557,0.131596262666142,0.0688811686875024,0.950521486840657,0,0
"LINC01736",2.49394657468222,0.0606612071580233,0,0,0.0696039535045602,0,0,0,0.218054568990144,0,0
"NRG1",36.8226617993079,0.6284743131006,0.429811417437284,0.303715422466039,0.186168685815542,0.376989871846054,0.380132259369918,0.618985560179191,6.87841749845882,6.28407764761196,0
"LRP3",13.957055401146,0.090420000904198,0.217581774616268,0.316338474838668,0.281623373870329,0.339824530024811,0.274460474175168,0.621387408951206,2.21291472520277,1.54864646737852,1.28120371651574
"TMEM150B",11.3283472610701,0.0895335303071014,0.24414819828174,0.427289376451264,0.102848914943947,0.0787096900129053,0,0,0.965258633360769,2.42302239850604,0
"ANPEP",97.3086036057967,0.987118681274635,0.877689562062452,1.33059851722407,2.05694532543474,1.53586311582946,0.770490734908291,0.779393890923041,24.6152515389877,10.6847861853119,3.51298751484237
"FCGR1B",21.6729345445358,0.341333445630089,0.334828667240749,0.712475983427265,0.494475771829363,0.343751917633631,0.084228258580755,0.365696952666119,3.56435356415467,3.14788851330523,0
"SLC24A4",82.5937659831845,1.01991400544005,0.932446036525687,1.67875610562792,1.1421387504797,1.16481539823237,1.72859145157855,0.283096072578874,18.4974443436336,10.3775343101747,3.3752946165957
"CD300E",219.5425498946,4.47334463449877,5.48883066468151,6.67040272088721,3.81732535821723,5.28043131912099,4.26518025469967,2.94611666655614,49.1525375452624,19.7398436284232,8.69731347669868
"LINC00937",48.0883477022209,1.03535810005077,1.69120272723254,1.82949748537941,1.87382140309551,1.0900977034532,1.42952711737751,2.33758645689289,7.34432898178148,4.53235488629677,1.50491807226015
"LIPN",6.19392921207593,0,0.273144334765724,0,0.128445243245801,0.0607861090611004,0.627472827090949,0,0.870567925057649,0.135221956421266,0
"FCGR1A",57.5512565742556,0.272507209481447,0.704455681731042,1.3371310462123,1.08049108326965,0.595894741819178,0.925435110676438,0.289363740292613,13.4645791796351,7.25342218771195,0
"CXCL8",808.585054005486,12.2594316909415,13.9802022018802,20.8953176161035,17.2290058769221,13.9386964508714,8.45942942821332,19.3562853734022,193.029563103586,88.6778060403331,16.3928769185902
"DYSF",30.0512532903145,0.617517444074527,2.43150163331464,3.86889334210462,0.820937592825924,0.555199588896202,0.786928070845667,0.257608670426082,1.2084432548001,2.88968685643739,0
"G0S2",1774.77059161346,21.6178462629865,27.8898166055826,45.9122687346634,35.3200323338458,29.2055547080366,18.2711582954147,36.1195794050151,447.550673792094,193.204262558895,21.0875185226164
"ASGR1",137.707295365395,2.525897866047,1.95432754720061,3.07049958710405,3.12317440547761,2.09698596054078,0.826157471290257,0.604422247955648,36.5457416988416,13.0882859228349,5.41199418485365
"HGF",22.5582433866288,0.172050908438766,0.600779003910242,0.826572771400313,0.68286410421373,1.1231203351564,0.274898216886498,0.581612685787461,4.193915824071,2.15942477005871,0
"LINC01506",15.1681437273275,0.285421772723084,0.173396671341358,0.247740569824689,0.596527001039389,0.176340412172953,0.12667046678067,1.13457103412776,1.65475904349229,2.83718450804701,0
"CDKN1C",119.576342426522,4.5197302932298,5.44396515107294,4.30818046189793,4.96689409172579,5.68047216776649,6.62536245557848,4.33197670794171,3.42835595935008,21.1566073404008,3.05952847794529
"TDRD9",5.13949240558944,0,0.294678165535418,0.357482848911647,0.424874833629668,0.141227058370417,0,0.538319463532354,0.145171298366131,0.219958081898191,0
"LDHD",3.02044605353903,0.265240084202347,0,0,0.0996363274049721,0,0,0,0.242395381460021,0.0687047821447402,0
"IL1B",2532.71421834524,32.1194704995618,41.3993127265597,71.4715885803797,57.1296325347475,49.4087513926691,24.9241401989286,33.8337650041542,569.788132976371,360.332290089684,54.1494968665223
"LYPD2",16.1123956922314,0.836517022378797,0.331820641119644,1.31071847507532,1.02926066904295,1.11551059128366,0.110668437361663,0.294895310311388,0.714762643787866,1.86068165710725,0
"LINC00482",4.80296994776169,0,0.144419853704228,0.100356264739825,0.063661828367709,0,0,0.163177283633449,0.339121025364585,0.857780065191293,0
"DLEU7",10.9958671192613,0.442626468202641,0.291379036201215,0,0.230165633524756,0.0404232279629131,0.716266088908065,0.257235804977892,0.546225461917746,2.22461215026429,0
"IL6",48.6992626635338,0.937749106048423,0.951252066805136,1.40495826111869,5.10912394497163,1.6152933349563,0.520508001094391,2.22181916624327,4.21980388688255,8.0605929664887,0
"SLC22A15",13.4224510883781,0.442243135823128,0.444188844669312,1.33231781279928,0.752713644172295,0.37942297801115,0,0.568179696987719,1.26613106445324,0.84111443157212,3.19775858618415
"C3",2.27780309459047,0.0922339051835444,0,0,0,0,0,0,0.235011230402372,0.0366542042372256,0
"CCL3L1",449.814134717089,6.94676311239829,17.2652152127708,18.7360296634597,13.4826009211155,7.58658096009095,7.11020737885194,4.16047909501076,49.2405984288268,99.3236502059621,11.3815959390628
"CD93",202.95540305749,3.83249685199479,3.65128571992027,6.47432959776798,3.44964805862972,7.90355647274876,2.72042229275534,2.28678613097802,51.1895381638884,21.839294183906,2.73749261066171
"EXOC3L1",4.13890210014289,0.160121692486292,0,0,0,0.08510589769403,0,0.0884506454243598,0.95012174093384,0.102046022756262,0
"ACSL1",161.530057086026,4.88195646206322,6.84023446400093,8.61434565510502,7.18013011070794,6.46247209222947,5.29604963542722,4.88556473710927,17.7609063830161,22.2966501517014,5.723576272675
"TLR2",148.926208728787,3.05704675704479,2.14976905401973,2.35936640134908,3.82097527819015,2.31929306638547,1.43536923779026,2.99430200144253,45.3226052282704,12.3773819620385,5.34759109108668
"CSF3R",459.356626235969,6.41931055632698,6.50321495121719,10.4061043188815,7.81454575553983,15.2080834759191,9.13704121503396,4.80876384151524,124.226963138896,52.6656115510478,4.02978608660079
"RETN",91.4650641537168,0.726531786226631,2.84444677778064,0.392038198240483,0.749563223570047,0.988059366353486,0.497738862617702,1.98284428368394,30.0702746739318,8.66350702564482,3.08667542578434
"NLRP12",38.3448320484776,0.315443869414435,1.09552267557416,1.24438960023471,1.80680759530201,0.35059516810215,0.724905945633816,0.517802380457883,8.04653605194842,5.05805806472076,0
"F3",4.94879823870422,0.295626028517388,0,0.229478066018336,0,0.229143801415202,0,0.077613852147785,0.312038409568386,0.780045332782074,0
"EGR2",19.7450347136575,0.485044869942513,0.296149206661712,0.858670176091449,1.6416431280253,0.663655462583908,0.62281911027377,0.270440186289525,3.25216319020755,1.66389255868395,0
"OR52K1",4.03312293884887,0,0.0854262771228409,0,0.074646362855969,0,0,0,0.616163652011656,0.542005420054201,0
"C2",6.7809590644034,0.579570385951393,0.158477430489982,0.195281141589779,0.188192824423522,0.0990567322669877,0.298893852861706,0.136475546311612,0.268411152233716,0.95934202096308,0
"CATIP",2.62232656027474,0,0.0672992798977051,0,0,0.278029186134468,0,0,0.322037865651267,0.0566604340189256,0
"AL117335.1",7.00354360383144,0,0.146697899173295,0.35506215078828,0,0.123732983341838,0,0,2.07984987039608,0.206746099041323,0
"LINC00309",5.9163447235653,0.0642818114614479,0,0.268060581691464,0.559956834688378,0.377812062903375,0,0.250575099757625,0.574265954454759,0.556947925368982,0
"CASP5",6.79704245000586,0.0781555295037131,0.179686064755082,0.129123894376652,0.099547060873031,0.207118764107561,0.142846939504319,0.15132036094143,1.05780702970233,0.917755133780978,0
"LINC00677",1.93643524244331,0,0,0,0,0,0,0,0.259388200012632,0,0
"LINC01094",4.62641462086552,0.112157918349034,0,0.185752763072354,0.56303692937977,0.0805046222936463,0,0.109556936411182,0.6366753831139,0.0783346062706841,0
"LILRA6",39.4148630665044,1.1027413501826,0.885716420208252,1.43467904563616,0.95094005482694,0.701091471370327,0.62060528167556,0.276198544623491,8.20069103268448,6.18251823963656,0
"HCAR2",3.51081663305674,0,0,0,0,0.0400911351684651,0.114449213161657,0,0.491758963912641,0.466526708654074,0
"SGK1",208.340690541525,7.48364391280689,5.2178914629762,5.54338071492789,9.3607735182174,3.27677036211755,4.17685708880411,18.1632919727619,42.8422047360128,26.1122917879199,16.3500642362964
"TNFRSF8",13.8277046413284,0.120076849183478,0,0.403016529104681,0.757234635099844,0.850616247514646,0.321618947493593,0.380224592015789,1.74984618370147,2.59231503908092,0
"IRAK3",241.904653527776,4.07801386040948,3.95355867019539,8.18874019028884,7.89574813495072,4.73995418307564,4.09370068094473,2.55698951941593,63.5346771771019,30.5619322141383,12.502721004002
"SIRPB2",22.8767476207566,0.369315874325573,0.31976952700106,0.455432338909294,0.644033433886851,0.520078634994301,0.116367021586082,0.088225013308743,7.42308051000375,1.67082465144504,0
"MARCO",43.4812318955786,0.749542237562983,0.307642490918758,0.63528091916108,1.13125870479188,1.61839325680029,0.723899356949733,0.0738882697051884,11.986125791725,5.89870498252723,0
"FAM198B-AS1",14.8010997760624,0.214524770674994,0.303363993057105,0.278160930399199,0.447966089998936,0.100985603046116,0.291762753051984,1.20509086360541,3.51562510693753,1.73196313113904,0
"LRP1",207.232313765207,4.28215388246444,3.40269803240997,4.4023716918372,3.47465828849844,3.64973797601571,3.51799755125287,2.69122988897316,68.6009979379338,19.0994110898967,1.2777462600367
"TNFRSF10C",3.37488632084066,0.101240192356364,0,0,0,0.0790095364510507,0.182874621471699,0,0.566282343244783,0.171467764060354,0
"AL161785.1",3.82171507146115,0,0,0,0.0954426151276557,0.136865447305022,0,0,0.844223440879701,0.290537939038573,0
"IL1RN",134.965904772072,1.63098518368744,1.92345540200443,2.20108764714795,2.94709356924336,2.22556631740726,0.724247881151006,0.873356785898808,47.6162345326436,12.8536553374043,1.57500157500157
"TNF",125.595469264589,5.33506540295403,4.11052440858143,4.96572430392497,5.20889710234986,8.19913682103688,4.30862125322956,1.40649653373913,14.2163800722856,22.4850678601737,10.1180076284043
"AC084871.2",2.22050643978282,0.0755344059218966,0.0726929088067465,0,0.0652251899683659,0,0,0,0.242141717362757,0,0
"CLEC6A",3.72946896864906,0.107648420259433,0,0.195584198115552,0.198805725547293,0,0,0.0909867274021273,0.749459449837605,0,0
"CCDC149",20.9230916322044,0.262676369466962,0.709542358071711,0.184369506923106,0.224854621542921,2.59215446342572,0.167420056922818,1.6865228102305,4.95821046995158,2.01549205778753,1.46703283806305
"NAMPT",982.345808773259,26.4092805430847,30.4765169824657,37.7434225631624,35.5151142430582,68.8016286806859,26.6360163788026,32.8763239343058,208.451291182541,111.994237926085,64.6600282586836
"TLR8",66.7269639192796,0.684966188097252,0.905713806814524,1.34531039253165,1.63605888764515,0.777251790998406,0.759013477434721,0.648015622433714,19.8689663104308,9.45472715492877,1.15519328694077
"HOMER3",48.6127200086031,1.88557888335857,1.73093243878451,1.55291588416143,7.22404410659344,0.607592383495339,1.1459044380488,24.8189090429553,1.28171041277803,4.18077615304508,2.14185964822098
"HK3",50.4354976550455,2.11959841314415,1.47134663857909,1.77211361004843,2.19139979285317,1.21887776621704,2.61798243002957,1.96076320496093,5.66428416460984,9.17978662074236,4.86712156651233
"S100P",9.15890984330795,0.495439890334308,0,0.936155499041112,0.573649637633813,0.0962732249527869,0.980043435248473,0.610600529865496,0.157843370319805,0.841844727903513,0.50021509248977
"AC005280.2",22.5055124160161,0.118771898568801,0.248662894149815,0.698096679434661,0.721494765079711,0.833891282630409,0.56875343958761,0.148431917624928,6.00470909697057,2.50214165028608,2.14185964822098
"CXCL10",26.8696124814019,0.0897867564534243,0.138537789053093,0.286767797820831,0.236546415247894,0.176206862060207,0.19998366528848,0,10.809307607097,2.09584363117352,0
"PLAUR",322.070124662792,5.50790001003683,3.55557194045132,6.06137733061644,5.1005506409405,35.4576413130891,2.02039568282756,2.79560851551161,99.0566401686308,32.2697318793613,8.97897071137098
"MS4A7",314.275836388451,5.50045088692881,7.20686067609151,7.95581969238796,22.51348765314,9.6380206768803,4.26992158696864,9.1376430059783,75.0925184416306,41.1390438444237,1.54986857114517
"GPBAR1",70.3523836773917,1.02169290582414,1.25681585874061,1.81859441327496,1.73387955311426,1.52106488964336,0.408791181568547,0.458623982346115,23.225152101092,7.39266424743203,2.40375818431861
"TMTC1",3.05715195686781,0.0993690068067768,0.117723232679972,0,0.0930578820026035,0.119506984020927,0,0.154464224618169,0.491321066812089,0.0459801825413238,0
"C3AR1",62.3488036781887,2.87106544769509,4.08592808837059,10.0461298486848,1.33689064581738,1.49187563686819,0.912459943219499,1.03253149540377,6.60719665084438,6.27445986040349,5.60079226921643
"AC011899.2",8.32881693965071,0.0777091347087863,0.104150393167736,0.146552355829117,0,0.314629321700923,0,0,2.82778257876758,0.534208669488656,0
"TRIM7",8.97432322325143,0.691626645300477,0.277720475388571,0.349642903586368,1.55255199129548,0.214317071266229,0.154320987654323,0,0.47384117294417,0.61232128782845,0
