"","log2_group0","log2_group1","log2_fc"
"CYBA",9.770362,9.87463,0.104267999999999
"RRP12",5.858883,2.409411,-3.449472
"NRIP2",-3.3219281,0.6614484,3.9833765
"AP5M1",3.19163,2.920486,-0.271144
"PLEKHH1",5.346354,-3.244303,-8.590657
"ITIH4",4.58759,-3.321928,-7.909518
"IL17RB",-3.321928,-2.667947,0.653981
"F7",-2.756886,-3.321928,-0.565042
"PRDM1",3.989748,4.259434,0.269686
"LAMC2",-3.321928,-3.321928,0
"CREB3L3",-3.321928,-3.321928,0
"COL11A1",-2.913141,-3.321928,-0.408787
"BCAT1",-3.321928,-2.159468,1.16246
"CDH3",-0.2247514,-3.3219281,-3.0971767
"DGAT2",-3.321928,-3.321928,0
"LTK",0.9616601,-3.3219281,-4.2835882
"SLC6A16",-3.321928,-3.321928,0
"NGFR",-1.582448,-3.321928,-1.73948
"LPAR2",4.862737,5.48114,0.618403
"SLC12A2",2.009516,2.844581,0.835065
"CHI3L2",-1.9283537,0.6053522,2.5337059
"CALCRL",-0.9788488,-3.3219281,-2.3430793
"SLC9A3R2",3.136728,-3.321928,-6.458656
"MYLK",-3.321928,-1.010849,2.311079
"CLDN18",-3.321928,-3.321928,0
"FGFR2",-3.321928,-3.321928,0
"THUMPD1",5.211249,5.160814,-0.0504349999999993
"STAG3",4.655745,-2.463949,-7.119694
"DDX3Y",2.642256,6.089483,3.447227
"PLPP1",6.299063,-1.953237,-8.2523
"HYAL2",-3.321928,2.806156,6.128084
"TBC1D25",1.057902,3.442299,2.384397
"PYGM",-1.941722,-1.554245,0.387477
"ADGRF5",-3.321928,-2.402847,0.919081
"NUCKS1",4.423742,3.43133,-0.992412
"GAL",-3.321928,-3.321928,0
"MAOB",-3.321928,-3.153505,0.168423
"FGF22",-3.321928,-2.553489,0.768439
"FSTL3",1.12309,-3.321928,-4.445018
"TCF3",3.266768,2.720708,-0.54606
"CDH19",-3.321928,-3.321928,0
"SPP2",-3.321928,-3.321928,0
"RPS6KA6",-3.321928,-3.300079,0.021849
"TRPC5",-3.321928,-3.321928,0
"CRMP1",-0.5664044,1.2584173,1.8248217
"MRVI1",-3.321928,-3.321928,0
"DHRS9",-3.321928,-3.299709,0.0222190000000002
"PTGS2",-3.321928,-3.321928,0
"TBX21",5.454433,4.282423,-1.17201
"NOTCH3",-3.321928,-3.321928,0
"ZNF532",0.8478217,-1.8530814,-2.7009031
"SLC12A1",-3.321928,-3.321928,0
"KCNQ2",-3.321928,-3.321928,0
"TACR2",-3.321928,-3.321928,0
"VPS9D1",1.572202,1.471297,-0.100905
"FOSL2",5.994143,5.630217,-0.363926
"TUBA3D",0.1348577,1.3718182,1.2369605
"MCAM",-2.528261,-3.321928,-0.793667
"MBNL3",2.6232369,-0.1226153,-2.7458522
"DCX",-3.321928,-3.321928,0
"TYR",-3.321928,-2.297126,1.024802
"FBLN1",-3.321928,-2.710239,0.611689
"CST7",10.200876,8.259295,-1.941581
"AMPH",3.114349,1.570474,-1.543875
"LAMP3",0.1262883,2.514531,2.3882427
"ITM2A",8.409024,8.37694,-0.0320840000000011
"CBFA2T2",1.406975,1.389236,-0.0177390000000002
"RUNX1T1",-3.210559,-3.321928,-0.111369
"LXN",4.570745,-3.321928,-7.892673
"SAR1A",7.227557,6.699708,-0.527849
"SCGN",-3.321928,-3.321928,0
"MOXD1",-3.321928,-3.300519,0.0214090000000002
"DCT",-3.269054,-3.255283,0.0137710000000002
"SLC4A4",0.7294267,-3.3219281,-4.0513548
"KCNN2",-3.321928,-3.321928,0
"IGSF9B",-3.264781,-3.321928,-0.0571470000000001
"CFHR2",1.266051,-3.321928,-4.587979
"CXCL2",-3.223126,2.827824,6.05095
"IMPG2",-3.321928,-2.723142,0.598786
"PTPRC",9.035527,8.61233,-0.423197
"STK17B",7.252493,7.21061,-0.0418830000000003
"IL12RB2",3.100989,2.102337,-0.998652
"C1QTNF3",-3.321928,-3.321928,0
"KCNK2",-3.321928,-3.321928,0
"SEMA5B",-3.321928,-3.26681,0.0551180000000002
"P2RX5",5.003686,5.789489,0.785803
"PDS5B",4.447206,2.987467,-1.459739
"ZNF671",1.6794277,-0.2362999,-1.9157276
"REST",6.206049,6.466095,0.260046
"HAL",-3.321928,1.005869,4.327797
"SLCO1A2",-2.517965,-3.321928,-0.803963
"APOB",-3.294962,-3.321928,-0.0269660000000003
"KIF3C",-3.321928,-3.321928,0
"GCKR",-3.321928,-3.321928,0
"FCN1",-3.321928,-2.317289,1.004639
"WDR47",2.513126,1.664178,-0.848948
"EPS15",4.907208,3.77286,-1.134348
"B4GALT1",5.468441,5.014453,-0.453988000000001
"IPO11",2.261137,4.743133,2.481996
"FOLH1",-2.7495,-3.321928,-0.572428
"CEACAM6",-3.321928,-1.031163,2.290765
"HSD17B2",-3.321928,-3.321928,0
"MYBPC2",-3.321928,-3.321928,0
"CETP",-1.829865,-3.321928,-1.492063
"MMP2",-3.321928,-3.321928,0
"PTHLH",-3.321928,-3.185945,0.135983
"TFAP2C",-3.321928,-3.321928,0
"DYNLL1",9.892696,9.057746,-0.834950000000001
"SIRPG",5.69471,6.849505,1.154795
"CHGB",-3.321928,-3.321928,0
"FXYD3",-3.321928,-3.321928,0
"MAEA",5.183728,4.462133,-0.721595000000001
"LYZ",-2.991263,4.375842,7.367105
"MCOLN1",-3.3219281,0.3291047,3.6510328
"TNRC6A",4.3941,5.017271,0.623171
"OSBPL8",7.04266,6.526328,-0.516331999999999
"PUS7",2.260783,1.797095,-0.463688
"SLC26A4",-3.232452,-3.321928,-0.0894760000000003
"TF",-3.033827,-2.966926,0.0669010000000001
"CPA1",1.616193,-3.321928,-4.938121
"ANGPT2",-3.321928,-3.321928,0
"CCDC80",0.6922755,-3.3219281,-4.0142036
"CMA1",-3.321928,-3.321928,0
"WDR76",3.05111749,-0.06737007,-3.11848756
"SNAP23",4.562973,6.754787,2.191814
"CLSPN",-1.083885,2.044235,3.12812
"RFFL",1.780495,4.438632,2.658137
"UNC13D",3.671155,4.465796,0.794641
"VNN3",-3.321928,-3.321928,0
"FMO2",-2.283124,-3.321928,-1.038804
"MAP3K1",1.495146,2.403179,0.908033
"CYP26A1",-3.321928,-3.321928,0
"CRTAC1",-3.321928,-3.321928,0
"IL11",-3.321928,-3.321928,0
"SMIM24",3.038713,-3.321928,-6.360641
"TREM2",-3.321928,-3.321928,0
"PGC",-2.122803,-3.321928,-1.199125
"EFHC1",1.694624,-1.205301,-2.899925
"NCR2",4.661332,-3.321928,-7.98326
"ITPR3",-2.271097,-2.815593,-0.544496
"SIRT1",3.033264,2.007026,-1.026238
"PCSK5",1.648446,-1.892563,-3.541009
"SCD",1.8265598,0.5836663,-1.2428935
"SERPIND1",-3.321928,-3.321928,0
"LZTR1",3.760534,-3.266042,-7.026576
"MMP11",-3.3219281,0.4576315,3.7795596
"DERL3",1.095754,-3.321928,-4.417682
"OSM",5.6984,5.219944,-0.478456
"SUSD2",-3.321928,-3.321928,0
"GGT5",-3.321928,-3.321928,0
"SEC14L3",0.4478486,-3.3219281,-3.7697767
"UPB1",-3.321928,-3.239653,0.0822750000000001
"GGTLC2",-3.321928,-3.321928,0
"RSPH14",-3.321928,-3.321928,0
"TIMP3",-1.70271,-2.565335,-0.862625
"C22orf31",-3.321928,-3.321928,0
"MIOX",-3.321928,-2.75438,0.567548
"TTLL1",1.310416,4.673912,3.363496
"HMOX1",-3.321928,-3.321928,0
"RASD2",-1.059567,-3.321928,-2.262361
"SYNGR1",4.434908,-2.537052,-6.97196
"MTMR3",-3.19971,-0.681319,2.518391
"MLC1",-3.321928,-3.321928,0
"GZMH",8.565796,4.587198,-3.978598
"GZMB",11.133056,3.741878,-7.391178
"PYGL",-3.321928,-2.921894,0.400034
"CDKN3",3.53805398,0.03472696,-3.50332702
"SAMD15",-3.321928,-3.321928,0
"LGMN",-1.00324001,0.09481441,1.09805442
"PPM1A",4.77072,3.716644,-1.054076
"SUSD6",4.376904,3.938625,-0.438279
"SLC10A1",1.9548288,0.9109236,-1.0439052
"SERPINA4",-3.321928,-3.321928,0
"SLC8A3",-3.321928,-3.321928,0
"DHRS2",-3.321928,-3.321928,0
"PLTP",2.3510648,0.2767145,-2.0743503
"MMP9",-3.210868,-3.321928,-0.11106
"SGK2",-3.321928,-2.65616,0.665768
"MYBL2",-3.276019,-3.321928,-0.0459090000000004
"SLA2",4.973367,2.958142,-2.015225
"TUBB1",-3.321928,-3.321928,0
"BIRC7",-3.321928,-3.321928,0
"COL20A1",-2.137305,-3.321928,-1.184623
"TRIB3",-3.321928,2.549684,5.871612
"ANGPT4",-3.321928,-3.321928,0
"SNPH",-2.716234,-1.514752,1.201482
"MROH8",-3.321928,-3.321928,0
"JAG1",-3.321928,-3.321928,0
"WFDC2",-3.321928,-3.321928,0
"PPP1R16B",3.897704,3.785233,-0.112471
"FAM83D",3.59415,2.528237,-1.065913
"ADNP2",-0.6691466,1.2972536,1.9664002
"VAPA",6.88844,7.219052,0.330611999999999
"MYOM1",-3.321928,-3.059799,0.262129
"CSTF2",2.39725,3.182293,0.785043
"VSIG1",-3.21207,3.068023,6.280093
"TBL1X",3.095267,5.128053,2.032786
"NKAP",2.627486,3.544868,0.917382
"PRPS2",2.672875,4.495973,1.823098
"CHRDL1",-3.321928,-3.321928,0
"SRPX",-3.321928,-3.321928,0
"CCDC22",3.032262,4.465164,1.432902
"MTMR8",-3.321928,-3.321928,0
"KCND1",-3.321928,-3.321928,0
"PIM2",6.981399,7.19526,0.213861000000001
"PCSK1N",-3.321928,2.08767,5.409598
"PCYT1B",-3.262837,-3.321928,-0.059091
"CD40LG",2.017854,5.744438,3.726584
"TIMP1",6.2935,8.064195,1.770695
"ACP5",5.113031,4.566467,-0.546564
"FLT1",-3.321928,-1.073278,2.24865
"MSLN",-3.321928,-3.321928,0
"PLLP",0.1786208,-0.5495912,-0.728212
"CCL22",-3.321928,3.931929,7.253857
"CCDC113",-3.321928,-3.277625,0.0443030000000002
"NME3",5.779172,5.008494,-0.770678
"NDRG4",0.7360221,-3.3219281,-4.0579502
"WFDC1",-3.321928,-3.321928,0
"CRISPLD2",-3.23443,3.517613,6.752043
"SLC7A5",5.146759,4.033728,-1.113031
"MEFV",-3.321928,-2.471136,0.850792
"MTFMT",3.133778,3.66991,0.536132
"IGDCC4",-0.4983871,-3.3219281,-2.823541
"CEMIP",-3.321928,-3.321928,0
"RPAP1",-1.121044,3.370247,4.491291
"TJP1",-3.321928,-1.377754,1.944174
"SCG3",-3.321928,-3.321928,0
"PDGFRL",-3.321928,-3.321928,0
"CA2",4.425587,-3.321928,-7.747515
"SFRP1",-2.696954,-3.321928,-0.624974
"UBE2W",4.356332,3.376641,-0.979691
"POP1",2.7600847,0.5917032,-2.1683815
"PLAT",-3.321928,2.192123,5.514051
"DKK4",-3.321928,-3.321928,0
"STMN2",-0.3722349,1.1382405,1.5104754
"TRPS1",1.355874,2.136438,0.780564
"PYCR3",-3.321928,2.888691,6.210619
"ANXA13",-3.321928,-3.321928,0
"LEPROTL1",8.670703,8.825444,0.154741
"NEFM",-3.3219281,-0.3671881,2.95474
"FGL1",-3.321928,-3.086162,0.235766
"RETN",-3.321928,-3.321928,0
"FCER2",-3.321928,-3.321928,0
"CLEC4M",-3.321928,-3.300864,0.0210640000000004
"IL4I1",3.337742,5.58072,2.242978
"TIMM44",3.897753,6.370782,2.473029
"ASF1B",3.697316,-3.321928,-7.019244
"EBI3",-3.321928,1.598839,4.920767
"SHD",-3.321928,-3.321928,0
"FSD1",3.604496,-0.376822,-3.981318
"NKG7",10.989429,5.936734,-5.052695
"CEACAM5",-3.2631,-1.32355,1.93955
"SULT2A1",-3.198511,-3.321928,-0.123417
"SIGLEC6",-3.321928,-3.114385,0.207543
"HAS1",-3.321928,-3.321928,0
"RAB3D",-3.110873,-3.321928,-0.211055
"CAPS",3.462452,2.979118,-0.483334
"LILRB5",-3.321928,-3.250373,0.071555
"SLC5A5",-3.3219281,-0.7563653,2.5655628
"ISYNA1",4.30512,2.920836,-1.384284
"CRTC1",-3.321928,1.327512,4.64944
"UPK1A",-3.3219281,0.9077703,4.2296984
"TMEM59L",-3.321928,0.898557,4.220485
"SIPA1L3",-0.8591729,-2.0648752,-1.2057023
"DLX5",-3.321928,-3.321928,0
"PTN",-3.321928,-2.861489,0.460439
"CAV1",-3.321928,1.112261,4.434189
"WNT2",-3.321928,-3.321928,0
"HOXA3",-3.321928,-3.321928,0
"CPVL",-3.321928,2.899653,6.221581
"TFR2",1.163188,-3.321928,-4.485116
"PCOLCE",0.7413219,0.6869965,-0.0543254
"SERPINE1",-3.321928,-3.321928,0
"SFRP4",-3.321928,-3.321928,0
"RARRES2",-2.628213,-3.321928,-0.693715
"AGR2",-0.5768639,-0.7802433,-0.2033794
"AEBP1",0.5447746,-2.2825916,-2.8273662
"GCK",-2.573647,-3.321928,-0.748281
"TNFSF8",5.334579,3.594684,-1.739895
"ENG",-2.484727,1.9397,4.424427
"AK1",0.4793666,-0.5920524,-1.071419
"TBC1D13",0.9686575,-1.1411219,-2.1097794
"ELAVL2",-3.321928,-3.321928,0
"TYRP1",-2.705528,-3.278446,-0.572918
"GLIS3",-3.308113,-2.823177,0.484936
"NPDC1",-3.321928,4.785095,8.107023
"PTGDS",-1.975993,-3.321928,-1.345935
"ABCA2",1.320926,1.688142,0.367216
"RASSF4",2.260197,-3.321928,-5.582125
"CXCL12",-3.3219281,-0.8462027,2.4757254
"SPOCK2",6.509212,7.210922,0.70171
"ACTA2",-0.4396763,4.7828889,5.2225652
"LIPA",1.202632,2.356926,1.154294
"TLX1",-3.321928,-3.321928,0
"SFXN3",1.462534,2.726924,1.26439
"PITX3",-3.321928,-3.321928,0
"MTPAP",3.916644,4.44635,0.529706
"SORCS1",-3.321928,-3.295086,0.0268420000000003
"SHOC2",4.152336,4.647964,0.495628
"PPIF",4.598017,3.055341,-1.542676
"KRT23",-3.321928,-2.714822,0.607106
"RAPGEFL1",-3.321928,2.401683,5.723611
"SLC6A4",-3.321928,-3.321928,0
"ALDH3A1",1.682756,-3.321928,-5.004684
"ICAM2",7.260962,8.007662,0.7467
"CCL7",-3.321928,-3.321928,0
"CCL2",-3.321928,-3.321928,0
"CCL8",-3.321928,-3.321928,0
"COL1A1",-3.20007,-3.113729,0.086341
"SGCA",-3.321928,-2.925134,0.396794
"RND2",-3.321928,-2.924408,0.39752
"MPP2",-3.321928,-3.321928,0
"SMURF2",3.552795,3.277761,-0.275034
"MMD",4.921001,3.662564,-1.258437
"VTN",-3.321928,1.770485,5.092413
"ALDOC",7.233216,6.554678,-0.678538
"SUPT6H",3.948212,4.368845,0.420633
"AREG",8.336932,7.188579,-1.148353
"IL2",-3.321928,-3.321928,0
"CPE",-3.321928,-2.138143,1.183785
"GRPEL1",5.349888,5.351292,0.00140399999999996
"SOD3",-3.321928,-3.321928,0
"UGDH",4.451155,3.932496,-0.518659
"CRYAB",-3.3219281,-0.4948177,2.8271104
"TECTA",-3.321928,-3.321928,0
"CRTAM",6.285656,-3.321928,-9.607584
"B3GAT1",1.812741,-3.321928,-5.134669
"VWA5A",1.2268,2.360487,1.133687
"ATG2A",-1.650057,3.885748,5.535805
"PPP6R3",5.182348,5.469587,0.287239
"MS4A4A",-3.3219281,-0.9781817,2.3437464
"ST3GAL4",2.362965,-3.321928,-5.684893
"CCND1",-1.393209,2.932555,4.325764
"HPX",-3.321928,-3.321928,0
"CHORDC1",6.644761,5.738317,-0.906444
"FOLR1",-3.321928,-2.838038,0.48389
"APOA5",-2.411566,-3.321928,-0.910362
"FBXO3",3.831825,2.341124,-1.490701
"MDK",-3.321928,2.816834,6.138762
"ELMOD1",-3.321928,-3.321928,0
"VWF",-3.006,-2.655573,0.350427
"PPFIBP1",3.411178,-3.286413,-6.697591
"CD69",9.953339,8.774605,-1.178734
"IL23A",5.415371,3.871468,-1.543903
"LIN7A",-3.321928,-3.321928,0
"KRT18",3.242985,4.016566,0.773581
"SLC6A12",-3.321928,-3.321928,0
"PRMT8",-3.321928,-3.321928,0
"ART4",-3.321928,-3.321928,0
"MGP",-1.454513,1.759817,3.21433
"ENDOU",-3.321928,-3.321928,0
"IL26",-3.321928,-3.321928,0
"IFNG",6.894475,2.064937,-4.829538
"RAB5B",-1.938247,1.68254,3.620787
"TIMELESS",-2.392889,-3.321928,-0.929039
"NT5DC3",1.744493,0.1746935,-1.5697995
"AICDA",-3.321928,-3.29691,0.0250180000000002
"KLRB1",6.855571,5.753124,-1.102447
"RSPH4A",-3.321928,-3.321928,0
"IL17F",-3.321928,-3.321928,0
"MDN1",-0.4303916,-2.9626077,-2.5322161
"BACH2",-1.833847,1.764805,3.598652
"TREML2",-2.864178,-3.321928,-0.45775
"ZNF451",6.389864,3.023474,-3.36639
"GPR63",-3.321928,-3.321928,0
"PTP4A1",5.981378,5.582378,-0.399
"COL9A1",-3.321928,-3.321928,0
"C6orf62",6.977741,7.463326,0.485585
"PHACTR2",2.262292,4.341176,2.078884
"EPM2A",-3.321928,1.649394,4.971322
"CCR6",5.581706,7.784949,2.203243
"PACRG",-3.321928,-2.865452,0.456476
"QKI",4.928564,4.083287,-0.845276999999999
"PPP2R5D",2.366909,2.666481,0.299572
"CLIC5",2.070089,-2.873769,-4.943858
"SEMA5A",-3.321928,-3.321928,0
"C7",-3.321928,-3.321928,0
"GHR",-3.127055,-3.321928,-0.194873
"HMGCS1",3.524597,3.0662,-0.458397
"MRPS27",-1.762104,1.935216,3.69732
"GZMK",6.937557,2.875656,-4.061901
"TMCO6",3.403388,2.858491,-0.544897
"SPARC",0.9770526,3.3911888,2.4141362
"HAVCR1",-3.321928,-3.321928,0
"THBS4",-3.321928,-3.321928,0
"IL12B",-3.321928,-2.93805,0.383878
"CDH6",-3.321928,-3.105367,0.216561
"PCDH12",-3.321928,-3.321928,0
"NUP155",2.7680293,-0.1024743,-2.8705036
"CSNK1A1",5.487439,6.451917,0.964478
"PDGFRB",-3.321928,-3.228144,0.0937840000000003
"EHHADH",-3.321928,-3.321928,0
"ACTR8",-3.321928,-2.010704,1.311224
"TBCCD1",2.36593,-1.64663,-4.01256
"KNG1",-3.321928,-3.151492,0.170436
"HRG",0.1390505,-3.2548876,-3.3939381
"GRK7",-3.275362,-3.321928,-0.0465660000000003
"WNT5A",-3.321928,-3.321928,0
"HYAL1",2.629632,-3.321928,-5.95156
"ABTB1",4.600772,3.60695,-0.993822
"CISH",3.827267,6.777826,2.950559
"MAPKAPK3",1.264166,4.8144,3.550234
"VIPR1",-2.9956951,0.7156618,3.7113569
"DNAH1",2.7615713,0.7191149,-2.0424564
"MOB1A",5.423094,5.296737,-0.126357
"CCL20",3.535068,4.06052,0.525452
"ZAP70",5.614786,7.55062,1.935834
"OTOF",-2.773793,-3.321928,-0.548135
"CYTIP",6.9533,7.947871,0.994571
"SPTBN1",4.309796,3.737615,-0.572181
"TACR1",-2.945151,-3.321928,-0.376777
"EFEMP1",-3.026352,-2.130108,0.896244
"FN1",-2.562669,-3.285964,-0.723295
"IGFBP2",1.1806,-3.321928,-4.502528
"IGFBP5",-3.321928,-3.287242,0.0346860000000002
"GNLY",12.06966,4.76549,-7.30417
"CHST10",-3.321928,-3.321928,0
"IL1R2",-3.321928,-3.321928,0
"IL1RL1",-3.321928,-3.321928,0
"IL18RAP",3.016962,2.943752,-0.07321
"SLC5A7",-3.321928,-3.321928,0
"TPO",-3.017706,-3.321928,-0.304222
"PROC",3.662189,-3.321928,-6.984117
"QPCT",3.313415,-2.05878,-5.372195
"SDC1",1.755335,-3.248933,-5.004268
"EPAS1",3.9219824,0.1382992,-3.7836832
"TNR",-3.321928,-3.272117,0.049811
"PAPPA2",-3.321928,-3.321928,0
"AMPD2",3.0024703,-0.8408826,-3.8433529
"CAPZA1",7.734996,7.862112,0.127116
"SFPQ",6.136385,6.206328,0.0699430000000003
"IVNS1ABP",5.002888,5.534257,0.531369000000001
"PRG4",-2.995584,-3.321928,-0.326344
"SLC35D1",1.251742,1.678832,0.42709
"OLFML3",-1.817911,-3.321928,-1.504017
"NR5A2",-3.321928,-3.321928,0
"KIF21B",1.9174132,0.9124764,-1.0049368
"OSCP1",-3.321928,-3.321928,0
"RRAGC",2.067411,1.989766,-0.077645
"HPCAL4",-3.321928,-2.095647,1.226281
"MTR",4.309025,3.581822,-0.727203
"AKT3",4.147995,1.922981,-2.225014
"SLAMF1",5.293278,5.958202,0.664924
"PADI2",-3.321928,-3.321928,0
"RGS4",-3.321928,-2.73943,0.582498
"PLA2G2D",2.781194,-3.321928,-6.103122
"CD160",5.387613,-3.321928,-8.709541
"CR2",-3.321928,-3.321928,0
"CDC20",-3.321928,-3.321928,0
"MPL",-3.321928,-3.321928,0
"TSPAN1",-2.76358356,-0.03372566,2.7298579
"CCDC181",-3.321928,-3.321928,0
"CNN3",4.136927,-3.286119,-7.423046
"F3",-3.321928,-2.973713,0.348215
"FASLG",6.443698,3.595776,-2.847922
"HSD11B1",-3.145527,3.423136,6.568663
"SERPINC1",-3.321928,-3.321928,0
"STMN1",6.491165,6.769229,0.278064000000001
"NEK2",-2.624171,-3.321928,-0.697757
"RPS6KA1",4.600845,2.151989,-2.448856
"PROX1",-3.321928,-3.306386,0.0155420000000004
"CENPF",-0.8322201,1.9028878,2.7351079
"PPP1R8",4.741573,5.410427,0.668854
"SLC5A9",-3.029123,-3.321928,-0.292805
"MUC5B",-3.321928,-2.575549,0.746379
"COLEC11",-3.321928,-3.321928,0
"A4GNT",-1.963226,-3.321928,-1.358702
"MMP8",-3.321928,-3.321928,0
"APOA1",-3.321928,2.42213,5.744058
"KLF7",1.459174,-1.073654,-2.532828
"LRMP",4.57871,3.678612,-0.900098
"ELOVL4",2.737446,1.157128,-1.580318
"UBE3D",1.906083,2.814759,0.908676
"ALDH8A1",-3.321928,-1.882428,1.4395
"ARG1",-2.311488,-3.321928,-1.01044
"TCF21",-2.663236,-3.321928,-0.658692
"SPP1",-2.931488,5.506062,8.43755
"RARRES1",-3.321928,-3.321928,0
"PCDH17",-3.271199,1.366129,4.637328
"CCND2",5.479967,5.3041,-0.175867
"UBE2B",8.768059,9.204224,0.436165000000001
"GDA",-3.321928,-3.321928,0
"TRIM67",-3.283865,-3.321928,-0.0380630000000002
"CTNNAL1",3.882725,2.260058,-1.622667
"SET",7.57041,6.979986,-0.590424
"CSF3R",-3.321928,-3.321928,0
"ONECUT2",-3.317675,-3.321928,-0.00425300000000028
"DCAF4",4.537511,1.024442,-3.513069
"PROX2",-3.321928,-3.321928,0
"PGF",1.891906,-3.321928,-5.213834
"IRF2BPL",0.43688839,-0.02613612,-0.46302451
"TGFB3",-3.321928,-3.321928,0
"ALDH6A1",1.916841,1.616774,-0.300067
"EPCAM",0.9161335,-2.3961214,-3.3122549
"ELOVL3",-3.321928,-3.321928,0
"IFIT3",2.33637,4.481696,2.145326
"IFIT2",2.30164,2.988742,0.687102
"CPN1",-3.321928,-3.321928,0
"KANSL1",5.104849,4.862188,-0.242661
"TEK",-3.321928,-2.497912,0.824016
"RCL1",4.19976,3.74826,-0.4515
"MLANA",-2.594674,-2.176654,0.41802
"GRIA2",-3.321928,-3.321928,0
"CCDC170",-3.284899,-3.279364,0.00553499999999962
"GPR31",-3.321928,3.62146,6.943388
"SNX19",-0.06470696,-0.0799322,-0.01522524
"KIAA1217",-3.3219281,-0.3019313,3.0199968
"IQSEC3",-3.13437,-3.321928,-0.187558
"TNFSF11",-3.321928,-3.321928,0
"UFM1",3.897616,4.717581,0.819965
"TGFBI",-0.7995952,3.7881637,4.5877589
"EGR1",4.380006,3.77381,-0.606196
"DUSP4",5.43101,5.047636,-0.383374
"CLU",5.960209,6.346941,0.386732
"ADRA1A",-3.321928,-2.938909,0.383019
"RDH10",2.843908,-2.114242,-4.95815
"BCL2L14",-3.321928,2.978974,6.300902
"ZNF549",2.3082012,-0.9525026,-3.2607038
"A1BG",5.713657,5.832209,0.118551999999999
