,pbmc_1,pbmc_10,pbmc_12,pbmc_2,pbmc_4,pbmc_5,pbmc_6,pbmc_7,pbmc_9
ABCA1,0.998883,0.824027,0.95589,1.15471,1.26128,4.240624,1.37367,0.823681,0.885745
ABCA2,10.901873,7.3995879,16.0817596,8.3399047,57.68792,52.956795,12.677905,12.141723,9.9807483
ABCA3,1.974947,1.378043,2.850891,1.889618,5.784767,4.104397,1.807098,2.921438,2.1093630790424
ABCA4,0.00941122,0.00803914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA5,1.1988564367,0.6654037,1.1603576902266,1.033045,10.533225,7.920194,0.904471,0.701530907,0.77302825
ABCA6,0.0782829,0.100305,0.264639,0.1453442,0.243006,0.310195,0.2076655,0.0538752,0.09077
ABCA7,19.2053552161084,24.981538492,22.150703,28.294731,150.1847,75.11691,17.455426,20.108843,18.319488
ABCA8,0.4314,0.5497928,0.882316,1.81987,7.5726148,2.4246,0.640455,1.53121,1.09713
ABCA9,0.1367336,0.272248,0.315019,0.5901274,2.91758,1.742932,0.1389138,0.489431,0.334599
ABCB10,10.4929,10.0751,11.2958,6.14737,13.8717,16.7439,12.6249,10.9933,9.9896
ABCB11,0.0,0.0,0.0,0.0,0.1087003,0.0,0.0,0.0,0.0
ABCB1,8.14699,2.73323,6.76247,3.85355,8.34942,7.30409,4.90164,5.98052,5.0625
ABCB4,1.169290945584,0.9701069,0.6209913,0.344937,1.4904381569,1.202747186,0.663069,0.642351907,0.610904
ABCB5,0.967099,0.896894,0.9600551,3.769455,16.90409,4.377488,0.9005468,2.361712,1.214665
ABCB6,1.0939236,1.00722,0.755078,1.05246,2.76719,2.13396,0.769656,0.8476368,0.778744000154476
ABCB7,17.1915627005939,17.039946,16.1456,10.853094,15.5623384216,15.67418385,17.35632,14.26712142,14.130308819924
ABCB8,8.479718,7.13522477666,9.508113,5.12809319341,16.41731,18.3159912002459,10.20294,7.637065126807,7.09503786049
ABCB9,1.880535,1.2279442,1.3888313,2.654855,9.719448,2.697829,1.7956914,1.590017,1.3225283
ABCC10,6.079143,6.146874,5.989773,3.91433400016888,14.751974,13.79467,5.35169,6.142391,4.92626
ABCC11,0.0340003,0.0,0.0,0.0,0.2840398,0.0138622,0.0,0.0,0.0
ABCC12,0.0,0.0,0.0,0.0,0.0230839,0.0,0.0,0.0,0.0
ABCC13,0.146195,0.178679,0.172597,0.435373,1.564904,0.48907385052,0.0298423,0.186493,0.68652718
ABCC1,22.5983725920068,20.241956853,25.288823,13.6842510045,25.020137205785,30.456296829,26.065023,19.871632757028,21.968022715
ABCC2,0.314784,0.233818,0.148103,0.306047,1.4498,1.14552,0.132276,0.0645877,0.189112
ABCC3,5.195598,10.892438,8.580506,7.167432,21.333272,16.149223,5.4954375,6.692532,7.83046
ABCC4,4.39903060652165,2.490099,4.00082500164674,2.84557069,5.66709440359,2.92014043846,4.03304,3.5085390828206,2.8966094
ABCC5,9.798462639,7.21235620003183,7.7241490100474,4.33009339337,14.9741570451393,14.5757976,7.04485474316516,5.7634305919,7.7207422637679
ABCC6P2,0.0,0.0,0.0,1.05093,0.0,0.0,0.0,0.0,0.0
ABCC6,2.635319,2.804285,1.7947693,0.72510825,2.243644,3.5414541,3.064408,2.199302,1.986973
ABCC8,0.0,0.0,0.0,0.0,0.1194911,0.0,0.00537052,0.0,0.0
ABCC9,3.78788,2.84171,4.17841,8.17632,40.1971744,16.68,3.7317,8.40402,5.59585
ABCD1,16.917326,24.27378,14.970016,17.91813,18.96905,21.901574,19.73188,15.2084,16.842556
ABCD2,4.76052,3.78408,4.53955,2.27097,3.34303,4.40805,4.00587,2.31474,2.31255
ABCD3,10.784318500449,8.115944629,8.235856671,7.396899,13.60177,13.8883531,7.4980280737,8.48545,8.0504050335
ABCD4,12.556167,11.564982,11.88762,8.702435,29.0406000219104,25.09271,12.4666,11.7887727872,10.327676
ABCE1,25.29869,16.20723,21.166223,11.56081,14.6752247,18.1998477,16.5926635,14.16653,13.66805
ABCF1,33.85062,26.41099,30.9877528,29.0241100958569,38.5765311356,36.40926238971,25.1914200082656,29.5225730266,26.83182
ABCF2,26.73,19.90427,21.28109,17.91611,23.10923,22.97621,23.45835,20.85794,19.58077
ABCF3,18.57558,16.30247,14.8156900041041,19.2445200584981,48.982300239842,41.41147,13.59943,20.41465,15.094911
ABCG1,7.939122,5.387897,4.338459729896,11.895506,10.346468,12.16279,7.333848,6.90522128113,5.04088
ABCG2,0.0945846,0.4843459,0.4918833,0.111831,0.168826,0.0901538,0.72719148,0.2432567,0.2337071
ABCG4,0.0,0.0,0.0,0.0,0.0,0.0,0.00743443,0.0,0.0
ABCG5,0.0983267,0.15262,0.0205305,0.107039,0.9241163,0.214448,0.0276291,0.197007,0.121918
ABCG8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD10,13.1091,8.035421,10.56053,7.37676,11.66056,11.66991,8.18614,10.27386,6.891177
ABHD11,12.092013,11.7902760227091,10.410663,9.3829042975,28.14558208827,22.189216,8.095647,12.35156427035,7.5012985
ABHD12B,0.227562,0.431967,0.416933,0.311948,0.932453,0.496783,0.566948,0.47729,0.120097
ABHD12,31.176323,33.3262139334193,30.39722,26.0717600118883,24.092249,31.785839,31.632087,30.096389,30.661356
ABHD13,9.73368,8.42872,9.89718,5.7994,10.4697,13.0143,7.65956,9.44995,8.6959
ABHD14A,27.03134,23.164604,22.36603,21.84139,23.3784,19.03884,26.91994,27.35788,19.76464
ABHD14B,80.412747,70.271483,72.00074,63.536216,51.271817,49.902993,67.990086,76.20692,65.421869
ABHD15,23.0393,19.0445,19.836,14.7252,21.5583,24.6982,17.2678,18.3112,19.655
ABHD1,0.670166,0.619261,1.462908,1.698042,10.53794,3.230019,0.830837,1.525594,1.061966
ABHD2,20.8415685,17.2305,20.0674,13.4498,13.0711466,22.2772401,21.048046,15.049898,17.42686
ABHD3,11.440054,11.041278,9.518522,10.465963,48.40003,40.206216,10.436874,14.05375,10.9285350764853
ABHD4,10.8018730129762,9.10486700012201,7.020382,5.724653,9.643389,9.450724862,11.039756,9.432240148661,7.59342
ABHD5,3.79535,4.66577,3.54225,5.0435,6.67384,9.0785,5.70938,5.40678,5.14228
ABHD6,4.305788,2.73572,3.88779,1.72817,2.74463195,3.174129,1.9014346,2.43722,2.347386
ABHD8,14.3307,17.6343,13.1349,12.2666,11.2646,11.906,14.9598,10.572,10.8254
ABI1,37.0497685162653,30.226941562,33.9723732731,22.860683698801,45.38006445,49.1524200354948,32.6722805,32.819056000816,28.775618056901
ABI2,6.55112905362716,5.59981280886736,6.6768136,4.93547386278089,10.455323,9.1483940009871,5.384397,6.30621348,4.33577300005323
ABI3BP,0.0364319,0.0770239,0.0254822,0.1294393,1.2703113,0.3581508,0.243304,0.2356098,0.0687795
ABI3,37.887624,36.65343,46.67079,26.4818,39.52094,46.78371,27.3292,51.93022,42.9171
ABL1,13.78224,10.5353,13.092254,9.26132,16.50973,19.581418,12.53718,11.510298,11.5097
ABL2,4.0397845735242,2.674613160404,3.553390646,4.083374474,10.3375832523214,6.4431267386,3.2239471188169,3.8008644,2.6137893541
ABLIM1,64.2994168,39.9152116,49.5954407,29.95434619,42.3714674,39.0542979,49.331325,29.9135709,26.2948498
ABLIM2,0.67075200092,0.50688244528,0.7227658,1.1732375,1.650461,1.3985934375178,0.475402294015,0.6956487,0.4567631
ABLIM3,1.08829214,3.33944105,1.79906700047135,1.1935200871774,1.6354463,0.9441292777,2.03272300007312,0.719206,1.6721507
ABO,0.698927,0.0723343,0.151645,0.4517742,1.2687564332425,0.511327,0.2452724,0.508598,0.190608345
AOC1,0.256728,0.180427,0.3390442,0.645791,3.49407,1.07842,0.467275,0.568186,0.49761
ABRA,0.0,0.0,0.00673781,0.0,0.282319,0.0390997,0.0,0.0261182,0.039721
ABR,31.3111560541062,32.579682,29.72359312166,21.396161,54.576798,58.332078,34.4840364,35.27902,27.39523
ABT1,26.8279,27.1368,31.9006,26.2882,30.1712,31.0197,23.4163,25.9835,27.1744
ABTB1,73.7072,72.95851,69.796361815,114.50667,145.89945,108.099300000772,82.1401000828725,92.70825,91.07611
ABTB2,0.196195,0.408876,0.365678,0.27038,0.362826,1.0892,0.232387,0.114914,0.33887
ACAA1,67.35144,59.92674,53.268495,53.6623977884,82.729101,82.57324,63.12467,61.46705,63.6017800000913
ACAA2,38.9164,44.1278,52.8314,37.03759,33.67777,33.29477,51.5821,35.24916,49.3051
ACACA,4.1049749973,3.07108979753812,3.745449,3.21014930743,3.470764,4.494166,3.06969500603435,2.7073535,3.06016000351656
ACACB,2.910223622092,2.0447730195974,1.650374130902,2.2750910935666,5.741520563864,3.273921363748,1.3645350672614,1.9911910752125,2.0179390402619
ACAD10,9.197961,5.779092,6.4863086,5.087358,16.9607946,14.027281,5.756663,7.135905,6.5059059
ACAD11,2.534759,1.960363,2.50699,1.742604,29.52855,24.493351,1.747925,2.489153,2.087289
ACAD8,11.647443,11.772131901,11.2183180001174,6.871804,39.1360361,36.4463800011255,11.127696,10.9357045,9.564168
ACAD9,13.5530897,15.43321938,12.2047670001079,9.05755,25.282826,25.171805,12.441008727,16.60621,10.5882890002658
ACADL,0.0,0.0,0.0,0.0,0.0326759,0.0,0.0,0.0,0.0
ACADM,19.2988640312687,16.0569978,20.96029,11.224609,12.773098,14.781096,17.756588,16.3541761,14.90037
ACADSB,9.151744,7.0656504668,8.892653,5.253612,11.67329,10.70530978648,7.24908,6.87715,6.87066
ACADS,11.845,14.6882385,9.48626,11.85863,14.2984748,11.70185,11.7245,9.777910299729,11.8049000045199
ACADVL,68.486863,83.241307,84.256276,69.8863402990585,248.4031228765,233.63403,85.125527,77.3950500010469,91.462904
ACAN,0.1391098,0.0860970000165787,0.0610756,0.43636288,1.51004,0.222651900162767,0.026265,0.112879100024021,0.178642
ACAP1,107.498,105.123,102.71,98.0401,230.198,172.735,87.8094,95.428,61.5776
ACAP2,29.618707,22.156067,29.700505,17.8069,30.77366,41.36276,26.816936,23.170243,21.542615
ACAP3,13.720511,17.3476298,13.290766,10.479206,76.3425,64.98929,12.8999275,11.87971,10.1728601
ACAT1,15.229956,12.078579,12.678859,10.203016,11.969526,15.766503,12.302441,12.940362,14.441195
ACAT2,16.95115,11.350829,13.2938,11.41243,12.426202,11.373793,13.265729,13.99072,13.470427
ACBD3,20.0959,17.5313,18.2663,12.8343,11.9215,18.0415,18.2871,16.8556,16.1098
ACBD4,7.9580167,6.841081,6.088269,7.68468,26.0019519,14.86008,5.219814,6.587315,5.193776569
ACBD5,10.5842640217881,6.75959049304218,11.006114755275,6.37073053599,19.50928914,20.1498310129544,6.66621145,10.0556300003557,8.059489594
ACBD6,27.9711,25.0976,24.9293,22.442,22.1735,25.447,24.1202,27.9321,22.5701
ACBD7,0.862474,0.634455,0.829635,0.896342,10.31915,2.45062,0.658406,0.683944,0.81764
ASIC2,0.0,0.0,0.0,0.0,0.0402656,0.0,0.0,0.0,0.0
ASIC1,0.437355,0.396653,0.384255,0.454649,0.0697224,0.3532005,0.946846,0.363102,0.0293767
ASIC3,0.559522994539,0.33472523785,0.334278,0.323946,4.088505884,3.499949,0.340852098189,0.515148,0.233794
ASIC4,0.0334746,0.0276673,0.0983473,0.158898,0.8344431,0.38485812,0.0689222,0.0830058,0.0917952
ASIC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACCSL,0.0,0.0,0.0896466,0.0198736,0.0,0.0,0.0747292,0.0,0.0
ACCS,2.19135400070543,2.731958,2.127289,1.98914984,16.8797805,77.46025,2.0616767,2.17327,1.5917277
ACD,16.16159,17.95755,15.5328426,15.584452,16.99995,16.704140006102,16.90781801319,14.59061,15.76235
ACE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACER1,0.790867,0.193912,0.730163,0.338794,1.50881,0.824489,0.356704,0.45357,0.128062
ACER2,0.4807064,0.53782,0.2917903,0.156946,0.549687,0.855673,0.5484158,0.329742,0.406231
ACER3,6.645291687184,7.28006102,7.8075485429,7.2614055647,11.746974,12.2895813209714,8.242461060643,7.063214,6.92822801316192
ACE,3.430523815,1.9431547,3.4038273,3.620992,10.0601082616,4.7743727,3.35239520041173,3.58599266647,2.2712068
ACHE,0.0181127,0.0378205,0.0681409,0.0,0.128277,0.03506685,0.0,0.0,0.0214123
ACIN1,38.801565216,41.272376,35.15350439,37.96423027561,121.3504635,106.29857308,33.78274548595,37.605159,34.3995111
ACLY,53.52665,44.311268,51.8685916,29.8782392499,36.06637288166,46.904898,47.0100971,39.691222737,42.2605802
ACMSD,0.0,0.0,0.0790651,0.0,0.0651401,0.0528182,0.0,0.0,0.0
SDHAF3,9.07866,6.22284,8.58261,7.39523,4.44979,5.30669,7.92999,8.32178,6.13817
ACO1,5.298852,4.491,5.68457,2.19892,2.54333,5.53381,4.30641,4.10352,3.73638
ACO2,61.622872,50.2038448,52.9416,35.4187,32.456407,49.1263,53.25638,45.7312,46.525152
ACOT11,0.340072,0.522544,0.4830795,1.1748096,2.860367,1.7089507,0.608166,0.6995463,0.466069
ACOT12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACOT13,4.480398,3.0990871,3.484137,3.04215,5.40886,4.465104,3.08213,4.228282,3.20986
ACOT1,1.12393,0.792627,0.487032,0.47207,0.577371,1.18377,0.812946,0.630794,1.75145
ACOT2,10.009329,11.049775,10.207979,8.56279,13.02596,8.439561,9.78003,9.497606,9.20918
ACOT4,0.465551,0.941272,1.00422,1.34688,1.49225,1.19965,1.90863,2.23959,1.4586
ACOT6,0.0,0.0,0.0,0.0,0.195171,0.0,0.0,0.0,0.0
ACOT7,7.483950217978,9.929416,11.7743502441836,5.67484900042522,8.022091758957,9.31715,9.417503,9.59383110818881,9.220500000745
ACOT8,22.127777,22.766484,19.840727,15.205433,16.449002,18.444397,22.571961,12.213631,17.853147
ACOT9,16.7039150001225,20.7014620003344,19.456687604019,15.1423900013217,44.17361029386,47.79297815,16.8392220028388,16.753779269,18.582080643485
ACOX1,5.8198267036,3.939308,4.411027,4.5609002370919,9.15472000048916,10.84814,4.484633,4.26132380191,4.12946000037853
ACOX2,0.447032,0.186974,0.23426,0.233696,0.0705599,0.469422,0.808452,0.297969,0.372972
ACOX3,6.33296,5.577942,8.7370041,4.83899,5.16435,7.421884,7.153516,5.806844,5.8498600524392
ACOXL,0.364604,0.2716461,0.110682,0.0471621,1.365259,0.3687391,0.1025,0.279664,0.2353886
ACP1,76.3869269,69.583639,85.725326,49.770153,61.15087,69.66112,78.322829,69.582413,70.3105504
ACP2,15.1200924356465,15.0104373,15.0017103476218,10.497835,12.403702,19.024269889,15.337246600802,14.722512031178,13.9106223827062
ACP5,30.499279,25.5964942,21.2278391076,22.413009051,41.93055,38.81131,23.16057577,33.231838,18.64982909174
ACP6,5.9416861,5.859161,5.3604874,5.52253,4.785219,5.216537,5.0901609,2.5969437,3.506435
PXYLP1,4.8252142,3.1513,3.8931364956,3.819737,5.170699,7.534007,3.0253200080897,3.974446,3.954009
ACPP,8.87085,8.06896000004331,7.56344,4.964970471505,6.470959,10.633709,9.61928000914202,5.28617000251005,7.63384
ACPT,0.0131879,0.0851149,0.0,0.0949112,0.266096,0.0942758,0.0407872,0.0518632,0.102502
ACRBP,10.93979,30.43153083,19.626848654,14.73557,22.05602,17.10992,25.279040045,25.50655,20.33527
ACRC,0.56887,0.490087,0.586276,1.13599,3.91382,3.04348,0.245299,0.881958,0.524345
ACRV1,0.0,0.0,0.0,0.0,0.110419,0.141268,0.0,0.0,0.0
ACR,0.0,0.0,0.0,0.399981,0.0,0.123605,0.0,0.0,0.0
ACSBG1,0.00761729,0.219784,0.164858,0.407237,0.425621,0.571761,0.176689,0.611103,0.315759
ACSBG2,0.0642403,0.0,0.0,0.0,0.123608,0.0250625,0.0433719,0.0,0.0181663
ACSF2,10.159581167,9.304782,8.33225,12.27636,17.323330220263,17.316190612481,13.82397245937,11.35100425299,8.083497
ACSF3,18.279846,17.1246,14.252565,13.26604,19.868524,18.238346,14.812088,12.539504,14.583364
ACSL1,19.3899890003916,27.6285400002803,22.173611140908,25.0463350013624,39.62447952758,58.9872584762,30.5051000008696,22.190210781335,28.467405
ACSL3,10.29998,5.91147,7.93568,7.089932,8.19112,10.39368,6.22427,8.31852,6.03696
ACSL4,22.693,15.501513,22.230493,12.306543,12.90086,23.989189,20.639058,18.836426,18.97308
ACSL5,25.092491,21.5758800012044,29.4197600016542,14.3369494,32.35647,39.30031,26.73885,21.9320135,28.1498900006229
ACSL6,5.647037,2.935471,4.18636000294503,1.847456,3.102243157154,2.67132729,3.9628462592,2.9553014,3.76665
ACSM1,0.0341985,0.330757,0.255526,0.0,0.801395,0.207602,0.1567521,0.137048,0.708814
ACSM2A,0.174522,0.102634,0.3084284,0.683198,2.768218,0.954869,0.204305,0.6411048,0.125641
ACSM2B,0.0,0.0,0.0,0.0,0.112157,0.0,0.0,0.0,0.0
ACSM3,3.474383,3.062148,4.35071,2.909977,3.065461,3.3776396,2.794375,2.43591000039479,2.982425
ACSM4,0.131357,0.095903,0.0520679,0.0,0.376393,0.252815,0.0781266,0.0635792,0.0
ACSM5,0.0,0.0,0.0223569,0.0,0.179573,0.0566032,0.0,0.0,0.0
ACSS1,31.595979,31.541769,26.0579688056,26.575903178,44.598691143,47.8684148392401,33.1776730167,30.239069959,27.739862
ACSS2,19.250336,22.22221700016,15.38166,16.2054099902758,18.93358,24.51022021,19.177843,11.93687,16.59858
ACSS3,0.0290086370122,0.0900431,0.0734915,0.0772003,0.339351,0.056755,0.0,0.126473,0.00698263
ACTA1,0.313655,0.186604,0.548265,0.236546,0.347637,0.699398,0.426253,0.424264,0.430086
ACTA2,3.16530800063471,5.8077709,5.366228,3.629089423236,9.9673,5.8501104,8.0138250912,4.09494,4.416337
ACTBL2,0.0,0.0,0.0,0.0,0.0,0.0,0.00964552,0.00981187,0.0161601
ACTB,7094.58419,7344.780679,6843.35625,7426.038196,5907.1461,6716.902722,7812.009287,7703.1421,7906.977404
ACTC1,0.0256004,0.0209077,0.040429,0.00482935,0.0813842,0.00559658,0.00801662,0.0,0.0451839
ACTG1,2051.39571480611,1975.666000955,1728.66279,1850.86023,1339.59341,1505.988493,2554.019683,2136.495865566,2024.54512
ACTG2,8.97537,7.8416952,0.454475,6.23328,5.81213,13.9513,0.183831,0.19869,9.68886
ACTL6A,16.52501,8.94501,10.05333,8.89054,15.10415,16.58921,10.83317,10.87982,9.08646
ACTL6B,0.0,0.0,0.0,0.0,0.17443,0.0892656,0.0,0.0,0.0
ACTL7A,0.0,0.00469557,0.0,0.012716,0.0,0.0,0.0,0.0,0.0
ACTL7B,0.037871,0.0,0.0,0.0,0.0979661,0.0451212,0.0,0.0,0.0
ACTL8,0.0378269,0.0,0.0,0.0,0.102744,0.0,0.0,0.0,0.0
ACTL9,0.0,0.0,0.0256976,0.0,0.0,0.0,0.0,0.0,0.0
ACTN1,68.228053,55.247513,46.81058,45.013825,41.8780656,50.555679009896,58.521994,37.7896330010511,34.391728
ACTN2,0.0,0.01160568,0.00523098496068,0.0,0.0545594,0.04837912,0.0,0.0598825168269,0.004383370911424
ACTN3,0.0427188,0.0463315,0.0251587,0.081568,0.303059,0.655855,0.0566282,0.0479974,0.173936
ACTN4,126.746356,136.2604,148.6713,140.1362,170.408678,160.31027,155.7092,175.224,155.2575
ACTR10,24.2311358,20.2102310000372,22.522643,18.4535971817,24.97617,25.05146,21.872,23.069179,19.3268
ACTR1A,43.43772,38.15181,37.3496000958865,35.2854801,35.48581,39.581010102707,39.7149,39.62645,40.0705000928916
ACTR1B,43.4953,42.6597,42.6065,34.0237,54.6471,57.3658,39.3606,39.2899,36.8567
ACTR2,297.2924545,256.20789,316.105106,171.97113246174,156.353751047716,258.91951,301.889374000204,269.128420063579,279.049681
ACTR3B,4.214987,4.24912476,4.41327436,3.128476,3.660776,4.6620892,4.180036,3.528364,3.59957
ACTR3C,0.935483,1.00242,0.570898,0.275877,1.04862,1.01884,0.324527,1.20418,0.666753
ACTR3,198.08747,136.176085712632,169.63518,116.6599057,99.8562382,128.819600017942,163.555051703665,157.023100392472,133.746700001442
ACTR5,7.07174,5.88029,5.3935,4.68533,13.7529,14.1321,4.10631,5.58428,5.62054
ACTR6,18.5408908,14.2643740002487,15.616941,12.150336,15.522415,16.405319,14.0599640059008,14.185165,12.17845
ACTR8,8.681372,5.306765,8.20623,4.234162,6.139635,9.8480778,8.56834,6.06641,5.916061
ACTRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVR1B,7.189263,6.291944,5.323246,4.1784441,6.350387,9.209538,5.027744,4.7250593,5.1744706
ACVR1C,0.26953,0.251994,0.35231100758478,0.372758,0.68306282192,0.452815,0.16709700163764,0.24724200298888,0.2709026086
ACVR1,9.74942,8.50452,8.32484,5.83227,8.44127,8.83059,8.76286,5.78764,8.071593
ACVR2A,3.2869258019,1.8780860803,2.35226182,1.852241,5.444597,5.26068000851443,2.849447,2.5883161,2.594629
ACVR2B,1.7401480051,0.4088579098,0.539084000325654,0.5665706187,1.395653,0.81702729547,0.8201921577,0.5614097055,0.687581
ACVRL1,1.18586,0.94118680563,0.302259,1.113903,1.04298,1.69663,1.625226,0.5485982,0.7978124
ACY1,11.73945,9.969262,8.106461,7.224975,11.9520958565,10.7086374633,6.983476,9.9532529,8.55027
ACY3,0.849056,1.79888,1.35489,0.774374,1.61539,2.85533,1.31297,2.05727,1.78581
ACYP1,11.385503,8.48783,7.89544,10.2061,13.7043,13.54391,8.62007,8.20161,8.56713
ACYP2,8.90272,10.506,8.72314,7.48477,5.99003,8.29059,8.97457,5.84095,7.15818
ADAD1,0.0,0.0,0.0,0.0,0.0816591,0.0,0.0,0.0,0.0
ADAD2,0.0,0.279522,0.0,0.0,0.0402655,0.0204306,0.0,0.0,0.0
ADAL,3.17934,2.123231,2.636353,2.643711,4.482304,3.55978,3.5930979,1.264079,3.31264
ADAM10,47.2983550110954,30.5847350032059,47.3683914486758,20.8348487,27.254517049,43.591400685335,46.23235763794,39.7942545982,39.3514560009394
ADAM11,0.08624199,0.0,0.0,0.0682055,0.3294926,0.3556817,0.02434866,0.0,0.0515623
ADAM12,1.4020544,0.8800800469,1.1951498,0.741517,1.15665508,0.967198,0.511147,0.726233,0.692853
ADAM15,50.721636217,48.9099725,32.53770764,40.6685183,58.9945840001816,66.8833680052812,53.768151,43.338193602239,43.176693
ADAM17,15.493183,12.842532,17.3167229,12.584342,24.1245432,23.957123,13.13027,13.002967,13.4764736
ADAM18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM19,15.16193,13.0554097,9.226331,6.81503,15.944194,23.287144,13.348027,9.33833,9.6395941
ADAM20,0.018726,0.0,0.0,0.0,0.174388,0.052059,0.0,0.0687332,0.0
ADAM21P1,0.0470435,0.0,0.0,0.0,0.146188,0.0,0.0,0.0740808,0.0
ADAM21,0.0472638,0.0,0.0,0.0,0.0225515,0.0,0.0,0.0,0.0627392
ADAM22,0.51074700536762,0.271070000571762,0.68184900485349,0.33757,0.8378926,0.6249158,0.56415200180626,0.60846988,0.625543
ADAM23,1.148669,0.65,0.919111,1.18097,0.965634396,0.772282,1.070185,0.188527,0.438647
