,B cells,ILC,Monocytes,NK cells,Plasma cells,Platelet,T cells CD4 conv,T cells CD8,Tregs,mDC,pDC
SDF4,459.0,66.0,965.0,943.0,904.0,113.0,471.0,470.0,385.0,1491.0,679.0
B3GALT6,138.0,20.0,200.0,163.0,63.0,18.0,88.0,114.0,88.0,346.0,194.0
C1QTNF12,7.0,1.0,5.0,8.0,10.0,0.0,1.0,3.0,0.0,17.0,5.0
AL162741.1,4.0,1.0,5.0,0.0,0.0,1.0,3.0,3.0,1.0,10.0,0.0
UBE2J2,352.0,26.0,629.0,413.0,325.0,92.0,341.0,315.0,272.0,1040.0,427.0
LINC01786,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
SCNN1D,8.0,2.0,11.0,7.0,2.0,3.0,9.0,9.0,7.0,12.0,6.0
ACAP3,134.0,11.0,298.0,82.0,86.0,30.0,99.0,91.0,47.0,294.0,103.0
PUSL1,65.0,6.0,161.0,73.0,91.0,7.0,58.0,62.0,52.0,219.0,57.0
INTS11,238.0,19.0,475.0,284.0,209.0,52.0,259.0,256.0,208.0,774.0,318.0
CPTP,78.0,9.0,73.0,91.0,98.0,37.0,85.0,64.0,90.0,154.0,50.0
TAS1R3,21.0,0.0,1.0,2.0,9.0,1.0,3.0,0.0,1.0,2.0,1.0
DVL1,43.0,8.0,112.0,69.0,31.0,15.0,79.0,71.0,49.0,163.0,75.0
MXRA8,0.0,0.0,1.0,1.0,0.0,1.0,8.0,26.0,1.0,0.0,1.0
AURKAIP1,866.0,88.0,2119.0,977.0,1553.0,292.0,909.0,861.0,637.0,3569.0,1237.0
CCNL2,463.0,50.0,555.0,410.0,183.0,79.0,407.0,386.0,331.0,908.0,400.0
MRPL20,956.0,92.0,2147.0,1111.0,1285.0,270.0,1153.0,1185.0,834.0,3864.0,1484.0
AL391244.3,6.0,0.0,14.0,9.0,5.0,2.0,5.0,6.0,3.0,10.0,9.0
ANKRD65,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,41.0
AL391244.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM88B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VWA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
ATAD3C,11.0,1.0,9.0,14.0,92.0,2.0,15.0,18.0,10.0,12.0,4.0
ATAD3B,65.0,7.0,88.0,58.0,96.0,21.0,73.0,58.0,54.0,140.0,49.0
ATAD3A,66.0,6.0,106.0,72.0,187.0,10.0,54.0,63.0,44.0,211.0,87.0
TMEM240,2.0,0.0,1.0,4.0,1.0,0.0,10.0,6.0,4.0,1.0,0.0
SSU72,1293.0,87.0,2283.0,1022.0,796.0,377.0,1160.0,1190.0,996.0,3821.0,1049.0
AL645728.1,57.0,0.0,97.0,54.0,20.0,11.0,47.0,55.0,58.0,128.0,45.0
FNDC10,8.0,2.0,92.0,26.0,3.0,6.0,36.0,24.0,17.0,131.0,0.0
AL691432.2,44.0,2.0,75.0,30.0,5.0,6.0,44.0,43.0,32.0,76.0,29.0
MIB2,187.0,15.0,184.0,631.0,118.0,80.0,275.0,307.0,204.0,280.0,550.0
MMP23B,12.0,0.0,8.0,359.0,10.0,11.0,11.0,62.0,8.0,18.0,328.0
CDK11B,480.0,53.0,685.0,653.0,309.0,107.0,512.0,572.0,360.0,1062.0,517.0
FO704657.1,5.0,0.0,8.0,4.0,7.0,1.0,4.0,7.0,4.0,16.0,8.0
SLC35E2B,192.0,17.0,219.0,164.0,160.0,28.0,181.0,198.0,156.0,273.0,268.0
CDK11A,683.0,61.0,802.0,718.0,372.0,90.0,759.0,783.0,577.0,1186.0,801.0
SLC35E2A,119.0,15.0,105.0,99.0,72.0,21.0,79.0,88.0,75.0,145.0,176.0
NADK,218.0,9.0,1478.0,225.0,187.0,69.0,116.0,125.0,76.0,789.0,1187.0
GNB1,1020.0,110.0,3089.0,1112.0,678.0,424.0,831.0,879.0,660.0,4426.0,2349.0
AL109917.1,3.0,0.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0
CALML6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0
TMEM52,1.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,1.0,2.0,3.0
CFAP74,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0
AL391845.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
GABRD,2.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,4.0
AL391845.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKCZ,67.0,4.0,19.0,53.0,50.0,5.0,53.0,59.0,42.0,31.0,20.0
AL590822.2,10.0,1.0,9.0,6.0,5.0,1.0,7.0,11.0,3.0,7.0,5.0
PRKCZ-AS1,5.0,1.0,4.0,7.0,0.0,0.0,6.0,4.0,7.0,7.0,1.0
FAAP20,671.0,43.0,998.0,543.0,255.0,159.0,548.0,592.0,384.0,1995.0,892.0
AL590822.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0
SKI,204.0,42.0,299.0,140.0,55.0,76.0,249.0,178.0,183.0,384.0,63.0
MORN1,36.0,3.0,21.0,14.0,19.0,2.0,17.0,22.0,10.0,46.0,51.0
RER1,523.0,55.0,1346.0,768.0,1154.0,188.0,560.0,607.0,421.0,2227.0,1189.0
PEX10,36.0,1.0,94.0,36.0,45.0,11.0,43.0,30.0,28.0,180.0,75.0
PLCH2,23.0,7.0,3.0,56.0,11.0,4.0,26.0,26.0,27.0,5.0,2.0
AL139246.1,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
AL139246.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PANK4,47.0,7.0,85.0,45.0,53.0,13.0,60.0,57.0,36.0,130.0,34.0
HES5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
AL139246.5,205.0,30.0,468.0,323.0,41.0,175.0,249.0,249.0,287.0,421.0,112.0
TNFRSF14-AS1,51.0,18.0,48.0,77.0,62.0,24.0,34.0,48.0,35.0,61.0,10.0
TNFRSF14,950.0,42.0,1481.0,849.0,502.0,224.0,879.0,834.0,678.0,1415.0,585.0
AL139246.3,35.0,0.0,5.0,1.0,5.0,4.0,21.0,20.0,29.0,7.0,1.0
FAM213B,46.0,9.0,63.0,41.0,19.0,49.0,53.0,60.0,57.0,128.0,22.0
MMEL1,1.0,3.0,35.0,7.0,1.0,5.0,14.0,15.0,21.0,13.0,3.0
AL831784.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTC34,18.0,1.0,18.0,8.0,1.0,4.0,13.0,12.0,13.0,9.0,12.0
AC242022.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL592464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL592464.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL589702.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC00982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDM16,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AL008733.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL590438.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
AL512413.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEGF6,34.0,2.0,13.0,1.0,2.0,5.0,38.0,21.0,52.0,15.0,2.0
AL513320.1,7.0,0.0,1.0,4.0,3.0,0.0,2.0,3.0,7.0,5.0,2.0
TPRG1L,213.0,22.0,250.0,255.0,108.0,144.0,219.0,234.0,165.0,342.0,336.0
WRAP73,164.0,6.0,284.0,156.0,98.0,15.0,128.0,143.0,99.0,460.0,236.0
TP73,3.0,0.0,0.0,2.0,19.0,0.0,0.0,1.0,0.0,3.0,0.0
AL136528.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL136528.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCDC27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMIM1,28.0,3.0,35.0,9.0,27.0,119.0,30.0,21.0,19.0,16.0,3.0
LRRC47,136.0,15.0,298.0,169.0,153.0,41.0,159.0,147.0,109.0,526.0,196.0
AL365330.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CEP104,186.0,28.0,317.0,204.0,151.0,61.0,150.0,160.0,121.0,550.0,252.0
DFFB,59.0,6.0,64.0,79.0,43.0,10.0,75.0,77.0,59.0,127.0,12.0
C1orf174,163.0,19.0,391.0,425.0,120.0,102.0,177.0,208.0,118.0,728.0,138.0
LINC01134,4.0,0.0,8.0,1.0,7.0,5.0,0.0,0.0,0.0,6.0,0.0
LINC01346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL805961.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL805961.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
LINC01777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL355602.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Z98747.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AJAP1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,0.0,250.0
BX005132.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BX005132.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL691497.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL139823.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Z98259.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Z98259.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Z98259.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL365255.1,0.0,0.0,0.0,2.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0
NPHP4,17.0,1.0,56.0,12.0,12.0,6.0,10.0,11.0,8.0,65.0,29.0
KCNAB2,222.0,28.0,1134.0,737.0,151.0,111.0,337.0,462.0,275.0,1608.0,561.0
CHD5,3.0,1.0,8.0,3.0,4.0,0.0,0.0,6.0,8.0,5.0,1.0
RPL22,25339.0,1650.0,24515.0,10418.0,9961.0,3771.0,28191.0,24469.0,23497.0,60065.0,22815.0
AL031847.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF207,4.0,10.0,24.0,4.0,11.0,2.0,11.0,6.0,7.0,20.0,1.0
ICMT,55.0,5.0,153.0,118.0,96.0,13.0,65.0,71.0,38.0,260.0,163.0
LINC00337,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
HES3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR153,0.0,0.0,8.0,37.0,0.0,1.0,1.0,11.0,0.0,12.0,12.0
ACOT7,27.0,5.0,27.0,106.0,35.0,85.0,24.0,48.0,20.0,147.0,182.0
AL031848.2,15.0,0.0,16.0,12.0,4.0,2.0,20.0,19.0,25.0,31.0,16.0
HES2,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
ESPN,1.0,2.0,0.0,0.0,0.0,0.0,22.0,3.0,2.0,0.0,0.0
AL031848.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF25,34.0,85.0,48.0,109.0,14.0,43.0,699.0,321.0,431.0,72.0,20.0
PLEKHG5,3.0,1.0,0.0,4.0,1.0,1.0,10.0,10.0,10.0,0.0,2.0
NOL9,208.0,14.0,213.0,149.0,132.0,28.0,220.0,227.0,184.0,360.0,169.0
TAS1R1,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
ZBTB48,91.0,6.0,156.0,76.0,51.0,12.0,65.0,86.0,56.0,338.0,77.0
KLHL21,39.0,2.0,131.0,40.0,54.0,16.0,45.0,56.0,46.0,129.0,67.0
PHF13,55.0,2.0,65.0,62.0,32.0,16.0,33.0,28.0,36.0,67.0,22.0
THAP3,80.0,7.0,120.0,83.0,71.0,11.0,88.0,108.0,90.0,247.0,114.0
DNAJC11,89.0,6.0,166.0,92.0,81.0,11.0,79.0,82.0,90.0,289.0,82.0
LINC01672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL591163.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CAMTA1-DT,9.0,0.0,7.0,5.0,2.0,1.0,1.0,5.0,2.0,5.0,2.0
CAMTA1,392.0,26.0,944.0,305.0,565.0,756.0,405.0,335.0,331.0,1831.0,590.0
AL512330.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Z97987.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL365194.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL359881.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL359881.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL359881.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAMP3,155.0,11.0,1201.0,235.0,107.0,88.0,147.0,152.0,126.0,1215.0,289.0
PER3,17.0,2.0,88.0,75.0,7.0,12.0,39.0,43.0,48.0,90.0,18.0
Z98884.1,1.0,0.0,4.0,2.0,4.0,0.0,4.0,3.0,6.0,4.0,5.0
UTS2,1.0,1.0,2.0,22.0,2.0,3.0,1.0,18.0,33.0,5.0,0.0
TNFRSF9,2.0,4.0,40.0,36.0,0.0,2.0,3.0,25.0,23.0,34.0,3.0
PARK7,1842.0,139.0,3719.0,2412.0,2385.0,1882.0,1752.0,2092.0,1498.0,8656.0,8214.0
AL034417.4,11.0,0.0,7.0,6.0,2.0,2.0,3.0,8.0,3.0,7.0,20.0
AL034417.3,4.0,1.0,6.0,5.0,0.0,0.0,5.0,7.0,5.0,5.0,6.0
ERRFI1,5.0,0.0,9.0,14.0,0.0,2.0,7.0,9.0,9.0,6.0,2.0
AL034417.2,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
LINC01714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL358876.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC45A1,1.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0
RERE,1008.0,27.0,686.0,295.0,271.0,85.0,321.0,286.0,279.0,1022.0,830.0
AL096855.1,10.0,0.0,10.0,0.0,2.0,1.0,5.0,1.0,2.0,7.0,5.0
AL357552.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENO1,1514.0,173.0,5795.0,2027.0,1972.0,1115.0,1878.0,1969.0,1317.0,10855.0,1877.0
ENO1-AS1,13.0,0.0,13.0,8.0,3.0,1.0,33.0,10.0,19.0,10.0,4.0
CA6,1.0,0.0,0.0,2.0,0.0,1.0,22.0,29.0,0.0,1.0,0.0
SLC2A7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC2A5,55.0,0.0,7.0,1.0,76.0,5.0,0.0,1.0,1.0,2.0,0.0
GPR157,17.0,2.0,31.0,4.0,4.0,5.0,23.0,16.0,23.0,147.0,5.0
MIR34AHG,1.0,0.0,4.0,1.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0
LINC01759,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
H6PD,122.0,11.0,422.0,118.0,56.0,30.0,117.0,112.0,85.0,234.0,105.0
SPSB1,8.0,8.0,10.0,10.0,35.0,77.0,9.0,8.0,8.0,3.0,1.0
BX323043.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
AL928921.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AL928921.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A33,89.0,13.0,198.0,112.0,89.0,27.0,72.0,105.0,58.0,665.0,114.0
TMEM201,15.0,1.0,14.0,13.0,9.0,3.0,13.0,9.0,5.0,48.0,60.0
PIK3CD,266.0,38.0,650.0,349.0,36.0,73.0,321.0,337.0,231.0,560.0,659.0
PIK3CD-AS1,10.0,0.0,16.0,4.0,1.0,0.0,4.0,4.0,3.0,15.0,69.0
PIK3CD-AS2,22.0,1.0,5.0,4.0,165.0,1.0,11.0,6.0,21.0,3.0,4.0
CLSTN1,400.0,27.0,429.0,449.0,228.0,39.0,401.0,412.0,320.0,707.0,325.0
CTNNBIP1,86.0,18.0,552.0,252.0,98.0,223.0,58.0,86.0,58.0,1308.0,170.0
AL357140.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
LZIC,267.0,17.0,582.0,289.0,173.0,230.0,320.0,300.0,247.0,900.0,489.0
NMNAT1,70.0,7.0,177.0,63.0,40.0,19.0,36.0,50.0,35.0,207.0,53.0
RBP7,33.0,2.0,2424.0,25.0,7.0,69.0,21.0,21.0,10.0,79.0,30.0
UBE4B,165.0,15.0,345.0,150.0,129.0,47.0,150.0,139.0,124.0,333.0,175.0
KIF1B,75.0,3.0,571.0,107.0,135.0,98.0,89.0,105.0,63.0,528.0,188.0
AL139424.3,0.0,0.0,8.0,1.0,3.0,0.0,0.0,3.0,0.0,10.0,2.0
AL139424.2,2.0,0.0,17.0,1.0,1.0,0.0,1.0,4.0,0.0,9.0,4.0
PGD,110.0,10.0,2221.0,95.0,153.0,345.0,87.0,115.0,62.0,1140.0,751.0
AL139424.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CENPS-CORT,2.0,0.0,0.0,2.0,4.0,0.0,2.0,3.0,0.0,4.0,3.0
CENPS,29.0,0.0,13.0,13.0,40.0,7.0,23.0,10.0,9.0,39.0,37.0
CORT,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
DFFA,268.0,20.0,332.0,191.0,219.0,35.0,182.0,208.0,174.0,547.0,457.0
AL354956.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
PEX14,57.0,3.0,62.0,76.0,61.0,9.0,65.0,67.0,37.0,160.0,70.0
CASZ1,62.0,5.0,36.0,134.0,7.0,6.0,23.0,46.0,19.0,47.0,130.0
AL139423.1,4.0,0.0,2.0,5.0,1.0,0.0,1.0,4.0,0.0,1.0,6.0
C1orf127,1.0,0.0,7.0,0.0,2.0,1.0,1.0,0.0,0.0,17.0,4.0
TARDBP,473.0,35.0,643.0,335.0,317.0,69.0,340.0,373.0,313.0,1303.0,574.0
AL109811.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
MASP2,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0
AL109811.3,9.0,1.0,14.0,10.0,1.0,0.0,9.0,15.0,5.0,25.0,15.0
SRM,498.0,30.0,563.0,302.0,1935.0,69.0,471.0,502.0,346.0,1667.0,681.0
EXOSC10,310.0,27.0,434.0,258.0,148.0,45.0,230.0,253.0,179.0,661.0,318.0
AL109811.1,4.0,0.0,4.0,0.0,3.0,0.0,4.0,9.0,4.0,5.0,6.0
AL109811.2,1.0,0.0,7.0,0.0,8.0,0.0,0.0,1.0,0.0,17.0,7.0
MTOR,185.0,9.0,253.0,156.0,117.0,25.0,125.0,151.0,124.0,421.0,182.0
MTOR-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
UBIAD1,140.0,8.0,114.0,81.0,80.0,17.0,138.0,108.0,101.0,214.0,170.0
AL031291.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISP3,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
LINC01647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL031731.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
FBXO2,106.0,0.0,5.0,94.0,24.0,6.0,52.0,45.0,52.0,8.0,3.0
FBXO44,182.0,2.0,71.0,177.0,56.0,12.0,116.0,126.0,107.0,172.0,89.0
FBXO6,90.0,5.0,335.0,343.0,107.0,26.0,51.0,94.0,22.0,884.0,230.0
MAD2L2,155.0,7.0,396.0,317.0,151.0,38.0,125.0,168.0,108.0,878.0,540.0
DRAXIN,4.0,1.0,23.0,87.0,1.0,1.0,5.0,31.0,2.0,8.0,4.0
AGTRAP,176.0,8.0,3448.0,732.0,98.0,275.0,197.0,318.0,151.0,1635.0,79.0
C1orf167,2.0,0.0,3.0,2.0,41.0,1.0,0.0,1.0,0.0,5.0,1.0
AL953897.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTHFR,279.0,6.0,728.0,204.0,86.0,83.0,121.0,141.0,101.0,930.0,153.0
CLCN6,122.0,2.0,184.0,49.0,15.0,13.0,17.0,29.0,12.0,161.0,68.0
NPPA-AS1,22.0,0.0,37.0,9.0,6.0,79.0,6.0,7.0,5.0,14.0,9.0
NPPA,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
NPPB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIAA2013,278.0,17.0,666.0,340.0,390.0,135.0,157.0,174.0,144.0,880.0,622.0
PLOD1,21.0,1.0,304.0,100.0,78.0,16.0,9.0,22.0,7.0,316.0,40.0
MFN2,81.0,7.0,328.0,89.0,67.0,234.0,74.0,93.0,55.0,249.0,103.0
MIIP,249.0,18.0,539.0,154.0,75.0,44.0,128.0,119.0,126.0,562.0,651.0
